CUSIP,field,excel,api,delta,status
912828Z78,Effective DV01,0.01,0.010223,0.000223,ok
912828Z78,Dollar Duration,,5111.457000,,excel_missing
912828Z78,1YR,0.94,0.950400,0.010400,mismatch
912828Z78,2YR,0.11,0.087400,-0.022600,mismatch
912828Z78,3YR,0.0,0.000000,0.000000,ok
912828Z78,5YR,0.0,0.000000,0.000000,ok
912828Z78,10YR,0.0,0.000000,0.000000,ok
912828Z78,20YR,0.0,0.000000,0.000000,ok
912828Z78,30YR,0.0,0.000000,0.000000,ok
912828Z78,Average Life,1.1,1.070700,-0.029300,mismatch
912828Z78,LT CPR,0.0,,,api_missing
912828Z78,OAS,10.0,12.193300,2.193300,mismatch
912828Z78,Z-Spread,10.0,12.193329,2.193329,mismatch
912828Z78,Factor,0.0,,,api_missing
912828Z78,Life CPR,0.0,,,api_missing
912828Z78,GWAC,0.0,,,api_missing
912828Z78,WALA,0.0,,,api_missing
912828Z78,WALS,,,,both_missing
912828Z78,MaxServicerName,0,,,mismatch
912828Z78,MaxServicerPercent,0,,,mismatch
912828Z78,Eff. Dur,1.07,0.988600,-0.081400,mismatch
912828Z78,DV01,0.01,0.009881,-0.000119,ok
912828Z78,Dollar Return,2.12,2.212814,0.092814,mismatch
912828Z78,Eff. Dur.1,1.06,0.983700,-0.076300,mismatch
912828Z78,DV01.1,0.01,0.009735,-0.000265,ok
912828Z78,Dollar Return.1,1.05,1.228108,0.178108,mismatch
912828Z78,Eff. Dur.2,1.04,0.974100,-0.065900,mismatch
912828Z78,DV01.2,0.01,0.009454,-0.000546,ok
912828Z78,Dollar Return.2,-1.03,-0.684074,0.345926,mismatch
912828Z78,Eff. Dur.3,1.03,0.969400,-0.060600,mismatch
912828Z78,DV01.3,0.01,0.009318,-0.000682,ok
912828Z78,Dollar Return.3,-2.03,-1.612649,0.417351,mismatch
91282CCZ2,Forward Yield,3.57,3.623857,0.053857,mismatch
91282CCZ2,Effective Duration,0.73,0.722683,-0.007317,ok
91282CCZ2,Effective Convexity,0.01,0.010498,0.000498,ok
91282CCZ2,Effective DV01,0.007,0.007101,0.000101,ok
91282CCZ2,Dollar Duration,,8876.355000,,excel_missing
91282CCZ2,1YR,0.73,0.722700,-0.007300,ok
91282CCZ2,2YR,0.0,0.000000,0.000000,ok
91282CCZ2,3YR,0.0,0.000000,0.000000,ok
91282CCZ2,5YR,0.0,0.000000,0.000000,ok
91282CCZ2,10YR,0.0,0.000000,0.000000,ok
91282CCZ2,20YR,0.0,0.000000,0.000000,ok
91282CCZ2,30YR,0.0,0.000000,0.000000,ok
91282CCZ2,Average Life,0.7,0.733500,0.033500,mismatch
91282CCZ2,LT CPR,0.0,,,api_missing
91282CCZ2,OAS,6.0,10.202000,4.202000,mismatch
91282CCZ2,Z-Spread,6.0,10.202019,4.202019,mismatch
91282CCZ2,Factor,0.0,,,api_missing
91282CCZ2,Life CPR,0.0,,,api_missing
91282CCZ2,GWAC,0.0,,,api_missing
91282CCZ2,WALA,0.0,,,api_missing
91282CCZ2,WALS,,,,both_missing
91282CCZ2,MaxServicerName,0,,,mismatch
91282CCZ2,MaxServicerPercent,0,,,mismatch
91282CCZ2,Eff. Dur,0.74,0.654700,-0.085300,mismatch
91282CCZ2,DV01,0.01,0.006536,-0.003464,ok
91282CCZ2,Dollar Return,1.46,1.584284,0.124284,mismatch
91282CCZ2,Eff. Dur.1,0.74,0.651400,-0.088600,mismatch
91282CCZ2,DV01.1,0.01,0.006460,-0.003540,ok
91282CCZ2,Dollar Return.1,0.73,0.926014,0.196014,mismatch
91282CCZ2,Eff. Dur.2,0.73,0.645000,-0.085000,mismatch
91282CCZ2,DV01.2,0.01,0.006313,-0.003687,ok
91282CCZ2,Dollar Return.2,-0.72,-0.364366,0.355634,mismatch
91282CCZ2,Eff. Dur.3,0.72,0.641800,-0.078200,mismatch
91282CCZ2,DV01.3,0.01,0.006242,-0.003758,ok
91282CCZ2,Dollar Return.3,-1.42,-0.996824,0.423176,mismatch
