CUSIP,field,excel,api,delta,status
3136BDM39,WALS,577139.0,,,api_missing
3136BDM39,MaxServicerName,,,,ok
3136BDM39,MaxServicerPercent,,,,ok
3136BDM39,Eff. Dur,7.57,7.349100,-0.220900,mismatch
3136BDM39,DV01,0.07,0.066203,-0.003797,ok
3136BDM39,Dollar Return,13.71,13.993739,0.283739,mismatch
3136BDM39,Eff. Dur.1,8.27,7.442800,-0.827200,mismatch
3136BDM39,DV01.1,0.07,0.061920,-0.008080,ok
3136BDM39,Dollar Return.1,6.82,7.123668,0.303668,mismatch
3136BDM39,Eff. Dur.2,9.02,7.485900,-1.534100,mismatch
3136BDM39,DV01.2,0.06,0.052310,-0.007690,ok
3136BDM39,Dollar Return.2,-6.49,-6.157348,0.332652,mismatch
3136BDM39,Eff. Dur.3,9.05,7.499600,-1.550400,mismatch
3136BDM39,DV01.3,0.06,0.047860,-0.012140,mismatch
3136BDM39,Dollar Return.3,-12.55,-12.202702,0.347298,mismatch
3136BDV54,Forward Yield,5.06,5.039136,-0.020864,mismatch
3136BDV54,Effective Duration,7.79,7.800525,0.010525,mismatch
3136BDV54,Effective Convexity,0.15,0.132645,-0.017355,mismatch
3136BDV54,Effective DV01,0.06,0.060310,0.000310,ok
3136BDV54,Dollar Duration,16136.0,,,api_missing
3136BDV54,1YR,0.07,0.051000,-0.019000,mismatch
3136BDV54,2YR,0.1,0.092800,-0.007200,ok
3136BDV54,3YR,0.23,0.224900,-0.005100,ok
3136BDV54,5YR,1.07,1.072100,0.002100,ok
3136BDV54,10YR,3.29,3.308800,0.018800,mismatch
3136BDV54,20YR,2.73,2.748000,0.018000,mismatch
3136BDV54,30YR,0.34,0.342100,0.002100,ok
3136BDV54,Average Life,8.2,8.238700,0.038700,mismatch
3136BDV54,LT CPR,7.5,,,api_missing
3136BDV54,OAS,96.0,93.623300,-2.376700,mismatch
3136BDV54,Z-Spread,136.0,132.776993,-3.223007,mismatch
3136BDV54,Factor,0.63,0.613128,-0.016872,mismatch
3136BDV54,Life CPR,6.7,,,api_missing
3136BDV54,GWAC,2.88,,,api_missing
3136BDV54,WALA,61.0,,,api_missing
3136BDV54,WALS,274809.0,,,api_missing
3136BDV54,MaxServicerName,,,,ok
3136BDV54,MaxServicerPercent,,,,ok
3136BDV54,Eff. Dur,6.59,5.739100,-0.850900,mismatch
3136BDV54,DV01,0.06,0.051402,-0.008598,ok
3136BDV54,Dollar Return,12.03,12.297497,0.267497,mismatch
3136BDV54,Eff. Dur.1,7.23,5.789400,-1.440600,mismatch
3136BDV54,DV01.1,0.06,0.048404,-0.011596,mismatch
3136BDV54,Dollar Return.1,6.05,6.357270,0.307270,mismatch
3136BDV54,Eff. Dur.2,8.5,5.968600,-2.531400,mismatch
3136BDV54,DV01.2,0.06,0.042720,-0.017280,mismatch
3136BDV54,Dollar Return.2,-6.04,-5.644806,0.395194,mismatch
3136BDV54,Eff. Dur.3,9.02,6.177600,-2.842400,mismatch
3136BDV54,DV01.3,0.06,0.040518,-0.019482,mismatch
3136BDV54,Dollar Return.3,-12.06,-11.616059,0.443941,mismatch
3136BFCB7,Forward Yield,4.7,4.674963,-0.025037,mismatch
3136BFCB7,Effective Duration,8.86,8.902035,0.042035,mismatch
3136BFCB7,Effective Convexity,0.64,0.632900,-0.007100,ok
3136BFCB7,Effective DV01,0.066,0.066657,0.000657,ok
3136BFCB7,Dollar Duration,12905.0,,,api_missing
3136BFCB7,1YR,0.04,0.022900,-0.017100,mismatch
3136BFCB7,2YR,0.06,0.060000,0.000000,ok
3136BFCB7,3YR,0.16,0.154000,-0.006000,ok
3136BFCB7,5YR,0.9,0.899700,-0.000300,ok
3136BFCB7,10YR,3.64,3.666100,0.026100,mismatch
3136BFCB7,20YR,3.69,3.716700,0.026700,mismatch
3136BFCB7,30YR,0.41,0.411000,0.001000,ok
3136BFCB7,Average Life,10.0,10.016300,0.016300,mismatch
3136BFCB7,LT CPR,4.3,,,api_missing
3136BFCB7,OAS,59.0,56.433800,-2.566200,mismatch
3136BFCB7,Z-Spread,88.0,85.506874,-2.493126,mismatch
3136BFCB7,Factor,0.77,0.767551,-0.002449,ok
3136BFCB7,Life CPR,2.7,,,api_missing
3136BFCB7,GWAC,2.72,,,api_missing
3136BFCB7,WALA,61.0,,,api_missing
3136BFCB7,WALS,555649.0,,,api_missing
3136BFCB7,MaxServicerName,,,,ok
3136BFCB7,MaxServicerPercent,,,,ok
3136BFCB7,Eff. Dur,7.77,7.448300,-0.321700,mismatch
3136BFCB7,DV01,0.07,0.066159,-0.003841,ok
3136BFCB7,Dollar Return,13.74,13.999487,0.259487,mismatch
3136BFCB7,Eff. Dur.1,8.41,7.483200,-0.926800,mismatch
3136BFCB7,DV01.1,0.07,0.061286,-0.008714,ok
3136BFCB7,Dollar Return.1,6.81,7.094977,0.284977,mismatch
3136BFCB7,Eff. Dur.2,9.09,7.520100,-1.569900,mismatch
3136BFCB7,DV01.2,0.06,0.051630,-0.008370,ok
3136BFCB7,Dollar Return.2,-6.44,-6.108472,0.331528,mismatch
3136BFCB7,Eff. Dur.3,9.09,7.517900,-1.572100,mismatch
3136BFCB7,DV01.3,0.06,0.047117,-0.012883,mismatch
3136BFCB7,Dollar Return.3,-12.42,-12.073646,0.346354,mismatch
3136BR3G0,Forward Yield,4.54,4.521594,-0.018406,mismatch
3136BR3G0,Effective Duration,1.06,1.203436,0.143436,mismatch
3136BR3G0,Effective Convexity,-1.84,-1.401649,0.438351,mismatch
3136BR3G0,Effective DV01,0.011,0.012299,0.001299,ok
3136BR3G0,Dollar Duration,10036.0,,,api_missing
3136BR3G0,1YR,0.4,0.390100,-0.009900,ok
3136BR3G0,2YR,0.38,0.396000,0.016000,mismatch
3136BR3G0,3YR,0.41,0.428700,0.018700,mismatch
3136BR3G0,5YR,0.38,0.414600,0.034600,mismatch
3136BR3G0,10YR,-0.21,-0.172800,0.037200,mismatch
3136BR3G0,20YR,-0.27,-0.229300,0.040700,mismatch
3136BR3G0,30YR,-0.04,-0.034300,0.005700,ok
3136BR3G0,Average Life,2.5,2.408300,-0.091700,mismatch
3136BR3G0,LT CPR,19.1,,,api_missing
3136BR3G0,OAS,51.0,51.667000,0.667000,mismatch
3136BR3G0,Z-Spread,97.0,95.251671,-1.748329,mismatch
3136BR3G0,Factor,0.72,0.670842,-0.049158,mismatch
3136BR3G0,Life CPR,14.3,,,api_missing
3136BR3G0,GWAC,6.96,,,api_missing
3136BR3G0,WALA,34.0,,,api_missing
3136BR3G0,WALS,228691.0,,,api_missing
3136BR3G0,MaxServicerName,,,,ok
3136BR3G0,MaxServicerPercent,,,,ok
3136BR3G0,Eff. Dur,0.43,0.850000,0.420000,mismatch
3136BR3G0,DV01,0.0,0.008788,0.008788,ok
3136BR3G0,Dollar Return,0.47,1.218942,0.748942,mismatch
3136BR3G0,Eff. Dur.1,-0.09,1.083200,1.173200,mismatch
3136BR3G0,DV01.1,0.0,0.011162,0.011162,mismatch
3136BR3G0,Dollar Return.1,0.36,0.891954,0.531954,mismatch
3136BR3G0,Eff. Dur.2,2.59,2.832800,0.242800,mismatch
3136BR3G0,DV01.2,0.03,0.028524,-0.001476,ok
3136BR3G0,Dollar Return.2,-1.93,-1.427180,0.502820,mismatch
3136BR3G0,Eff. Dur.3,3.52,3.195300,-0.324700,mismatch
3136BR3G0,DV01.3,0.03,0.031246,0.001246,ok
3136BR3G0,Dollar Return.3,-5.0,-4.282900,0.717100,mismatch
3136BR4M6,Forward Yield,4.53,4.450188,-0.079812,mismatch
3136BR4M6,Effective Duration,0.72,0.868100,0.148100,mismatch
3136BR4M6,Effective Convexity,-2.15,-1.478141,0.671859,mismatch
3136BR4M6,Effective DV01,0.007,0.008871,0.001871,ok
3136BR4M6,Dollar Duration,1687.0,,,api_missing
3136BR4M6,1YR,0.42,0.425300,0.005300,ok
3136BR4M6,2YR,0.35,0.373100,0.023100,mismatch
3136BR4M6,3YR,0.34,0.359800,0.019800,mismatch
3136BR4M6,5YR,0.26,0.267800,0.007800,ok
3136BR4M6,10YR,-0.32,-0.276700,0.043300,mismatch
3136BR4M6,20YR,-0.32,-0.266100,0.053900,mismatch
3136BR4M6,30YR,-0.05,-0.039200,0.010800,mismatch
3136BR4M6,Average Life,2.3,2.190200,-0.109800,mismatch
3136BR4M6,LT CPR,19.3,,,api_missing
3136BR4M6,OAS,42.0,38.813900,-3.186100,mismatch
3136BR4M6,Z-Spread,92.0,84.685341,-7.314659,mismatch
3136BR4M6,Factor,0.76,0.697526,-0.062474,mismatch
3136BR4M6,Life CPR,12.1,,,api_missing
3136BR4M6,GWAC,6.96,,,api_missing
3136BR4M6,WALA,25.0,,,api_missing
3136BR4M6,WALS,251046.0,,,api_missing
3136BR4M6,MaxServicerName,,,,ok
3136BR4M6,MaxServicerPercent,,,,ok
3136BR4M6,Eff. Dur,0.44,0.772200,0.332200,mismatch
3136BR4M6,DV01,0.0,0.007964,0.007964,ok
3136BR4M6,Dollar Return,0.18,0.949304,0.769304,mismatch
3136BR4M6,Eff. Dur.1,-0.21,0.908400,1.118400,mismatch
3136BR4M6,DV01.1,0.0,0.009335,0.009335,ok
3136BR4M6,Dollar Return.1,0.04,0.598894,0.558894,mismatch
3136BR4M6,Eff. Dur.2,2.49,2.865500,0.375500,mismatch
3136BR4M6,DV01.2,0.03,0.028936,-0.001064,ok
3136BR4M6,Dollar Return.2,-1.72,-1.140288,0.579712,mismatch
3136BR4M6,Eff. Dur.3,3.48,3.194200,-0.285800,mismatch
3136BR4M6,DV01.3,0.03,0.031374,0.001374,ok
3136BR4M6,Dollar Return.3,-4.74,-3.827165,0.912835,mismatch
3136BSA47,Forward Yield,4.24,4.252245,0.012245,mismatch
3136BSA47,Effective Duration,0.76,0.990465,0.230465,mismatch
3136BSA47,Effective Convexity,-2.06,-1.547347,0.512653,mismatch
3136BSA47,Effective DV01,0.008,0.010035,0.002035,ok
3136BSA47,Dollar Duration,1900.0,,,api_missing
3136BSA47,1YR,0.45,0.456400,0.006400,ok
3136BSA47,2YR,0.33,0.363500,0.033500,mismatch
3136BSA47,3YR,0.27,0.302700,0.032700,mismatch
3136BSA47,5YR,0.18,0.231800,0.051800,mismatch
3136BSA47,10YR,-0.24,-0.172800,0.067200,mismatch
3136BSA47,20YR,-0.23,-0.181100,0.048900,mismatch
3136BSA47,30YR,-0.03,-0.024400,0.005600,ok
3136BSA47,Average Life,1.9,1.959800,0.059800,mismatch
3136BSA47,LT CPR,19.4,,,api_missing
3136BSA47,OAS,17.0,20.346900,3.346900,mismatch
3136BSA47,Z-Spread,68.0,70.216591,2.216591,mismatch
3136BSA47,Factor,0.78,0.716151,-0.063849,mismatch
3136BSA47,Life CPR,11.6,,,api_missing
3136BSA47,GWAC,,,,both_missing
3136BSA47,WALA,,,,both_missing
3136BSA47,WALS,,,,both_missing
3136BSA47,MaxServicerName,,,,ok
3136BSA47,MaxServicerPercent,,,,ok
3136BSA47,Eff. Dur,0.37,0.636500,0.266500,mismatch
3136BSA47,DV01,0.0,0.006510,0.006510,ok
3136BSA47,Dollar Return,0.22,0.963276,0.743276,mismatch
3136BSA47,Eff. Dur.1,-0.2,0.730600,0.930600,mismatch
3136BSA47,DV01.1,0.0,0.007447,0.007447,ok
3136BSA47,Dollar Return.1,0.08,0.628513,0.548513,mismatch
3136BSA47,Eff. Dur.2,2.44,2.777300,0.337300,mismatch
3136BSA47,DV01.2,0.02,0.027771,0.007771,ok
3136BSA47,Dollar Return.2,-1.69,-1.237082,0.452918,mismatch
3136BSA47,Eff. Dur.3,3.49,3.096800,-0.393200,mismatch
3136BSA47,DV01.3,0.03,0.030084,0.000084,ok
3136BSA47,Dollar Return.3,-4.65,-3.972626,0.677374,mismatch
3136BSC29,Forward Yield,4.37,4.357538,-0.012462,mismatch
3136BSC29,Effective Duration,0.61,0.841152,0.231152,mismatch
3136BSC29,Effective Convexity,-2.09,-1.519807,0.570193,mismatch
3136BSC29,Effective DV01,0.006,0.008541,0.002541,ok
3136BSC29,Dollar Duration,2364.0,,,api_missing
3136BSC29,1YR,0.46,0.465600,0.005600,ok
3136BSC29,2YR,0.32,0.358200,0.038200,mismatch
3136BSC29,3YR,0.26,0.286900,0.026900,mismatch
3136BSC29,5YR,0.14,0.181200,0.041200,mismatch
3136BSC29,10YR,-0.3,-0.230800,0.069200,mismatch
3136BSC29,20YR,-0.27,-0.212800,0.057200,mismatch
3136BSC29,30YR,-0.04,-0.029000,0.011000,mismatch
3136BSC29,Average Life,1.9,1.941100,0.041100,mismatch
3136BSC29,LT CPR,19.6,,,api_missing
3136BSC29,OAS,29.0,31.098200,2.098200,mismatch
3136BSC29,Z-Spread,79.0,78.490517,-0.509483,mismatch
3136BSC29,Factor,0.73,0.660194,-0.069806,mismatch
3136BSC29,Life CPR,13.0,,,api_missing
3136BSC29,GWAC,6.99,,,api_missing
3136BSC29,WALA,19.0,,,api_missing
3136BSC29,WALS,279197.0,,,api_missing
3136BSC29,MaxServicerName,,,,ok
3136BSC29,MaxServicerPercent,,,,ok
3136BSC29,Eff. Dur,0.38,0.643100,0.263100,mismatch
3136BSC29,DV01,0.0,0.006586,0.006586,ok
3136BSC29,Dollar Return,0.1,0.871306,0.771306,mismatch
3136BSC29,Eff. Dur.1,-0.24,0.730500,0.970500,mismatch
3136BSC29,DV01.1,0.0,0.007456,0.007456,ok
3136BSC29,Dollar Return.1,-0.04,0.538295,0.578295,mismatch
3136BSC29,Eff. Dur.2,2.36,2.738300,0.378300,mismatch
3136BSC29,DV01.2,0.02,0.027482,0.007482,ok
3136BSC29,Dollar Return.2,-1.58,-1.106712,0.473288,mismatch
3136BSC29,Eff. Dur.3,3.46,3.103600,-0.356400,mismatch
3136BSC29,DV01.3,0.03,0.030280,0.000280,ok
3136BSC29,Dollar Return.3,-4.5,-3.801748,0.698252,mismatch
3136BSC60,Forward Yield,4.25,4.237646,-0.012354,mismatch
3136BSC60,Effective Duration,0.8,0.998535,0.198535,mismatch
3136BSC60,Effective Convexity,-2.06,-1.521089,0.538911,mismatch
3136BSC60,Effective DV01,0.008,0.010116,0.002116,ok
3136BSC60,Dollar Duration,2324.0,,,api_missing
3136BSC60,1YR,0.45,0.453700,0.003700,ok
3136BSC60,2YR,0.33,0.361700,0.031700,mismatch
3136BSC60,3YR,0.27,0.300300,0.030300,mismatch
3136BSC60,5YR,0.19,0.228500,0.038500,mismatch
3136BSC60,10YR,-0.22,-0.162900,0.057100,mismatch
3136BSC60,20YR,-0.22,-0.174900,0.045100,mismatch
3136BSC60,30YR,-0.03,-0.023300,0.006700,ok
3136BSC60,Average Life,1.9,1.941100,0.041100,mismatch
3136BSC60,LT CPR,19.6,,,api_missing
3136BSC60,OAS,18.0,20.289400,2.289400,mismatch
3136BSC60,Z-Spread,69.0,68.833755,-0.166245,mismatch
3136BSC60,Factor,0.73,0.660194,-0.069806,mismatch
3136BSC60,Life CPR,13.0,,,api_missing
3136BSC60,GWAC,6.99,,,api_missing
3136BSC60,WALA,19.0,,,api_missing
3136BSC60,WALS,279197.0,,,api_missing
3136BSC60,MaxServicerName,,,,ok
3136BSC60,MaxServicerPercent,,,,ok
3136BSC60,Eff. Dur,0.39,0.643800,0.253800,mismatch
3136BSC60,DV01,0.0,0.006587,0.006587,ok
3136BSC60,Dollar Return,0.28,1.010679,0.730679,mismatch
3136BSC60,Eff. Dur.1,-0.17,0.731400,0.901400,mismatch
3136BSC60,DV01.1,0.0,0.007456,0.007456,ok
3136BSC60,Dollar Return.1,0.11,0.652493,0.542493,mismatch
3136BSC60,Eff. Dur.2,2.48,2.748600,0.268600,mismatch
3136BSC60,DV01.2,0.02,0.027476,0.007476,ok
3136BSC60,Dollar Return.2,-1.73,-1.251704,0.478296,mismatch
3136BSC60,Eff. Dur.3,3.54,3.116300,-0.423700,mismatch
3136BSC60,DV01.3,0.03,0.030254,0.000254,ok
3136BSC60,Dollar Return.3,-4.73,-4.027514,0.702486,mismatch
3136BSK46,Forward Yield,4.72,4.719949,-0.000051,ok
3136BSK46,Effective Duration,1.51,1.570141,0.060141,mismatch
3136BSK46,Effective Convexity,-1.89,-1.469812,0.420188,mismatch
3136BSK46,Effective DV01,0.015,0.015762,0.000762,ok
3136BSK46,Dollar Duration,6487.0,,,api_missing
3136BSK46,1YR,0.41,0.404700,-0.005300,ok
3136BSK46,2YR,0.36,0.371700,0.011700,mismatch
3136BSK46,3YR,0.34,0.350100,0.010100,mismatch
3136BSK46,5YR,0.39,0.400100,0.010100,mismatch
3136BSK46,10YR,0.08,0.088900,0.008900,ok
3136BSK46,20YR,-0.05,-0.033500,0.016500,mismatch
3136BSK46,30YR,0.0,-0.002300,-0.002300,ok
3136BSK46,Average Life,2.0,1.959300,-0.040700,mismatch
3136BSK46,LT CPR,19.7,,,api_missing
3136BSK46,OAS,70.0,72.190600,2.190600,mismatch
3136BSK46,Z-Spread,125.0,125.372734,0.372734,mismatch
3136BSK46,Factor,0.78,0.698417,-0.081583,mismatch
3136BSK46,Life CPR,10.1,,,api_missing
3136BSK46,GWAC,6.98,,,api_missing
3136BSK46,WALA,19.0,,,api_missing
3136BSK46,WALS,258372.0,,,api_missing
3136BSK46,MaxServicerName,,,,ok
3136BSK46,MaxServicerPercent,,,,ok
3136BSK46,Eff. Dur,0.42,0.650100,0.230100,mismatch
3136BSK46,DV01,0.0,0.006630,0.006630,ok
3136BSK46,Dollar Return,0.97,1.629954,0.659954,mismatch
3136BSK46,Eff. Dur.1,0.14,0.750400,0.610400,mismatch
3136BSK46,DV01.1,0.0,0.007618,0.007618,ok
3136BSK46,Dollar Return.1,0.69,1.180105,0.490105,mismatch
3136BSK46,Eff. Dur.2,2.92,2.741400,-0.178600,mismatch
3136BSK46,DV01.2,0.03,0.027021,-0.002979,ok
3136BSK46,Dollar Return.2,-2.27,-1.690486,0.579514,mismatch
3136BSK46,Eff. Dur.3,3.86,3.074200,-0.785800,mismatch
3136BSK46,DV01.3,0.04,0.029349,-0.010651,mismatch
3136BSK46,Dollar Return.3,-5.57,-4.701723,0.868277,mismatch
3136BSM77,Forward Yield,4.29,4.208433,-0.081567,mismatch
3136BSM77,Effective Duration,0.89,0.908479,0.018479,mismatch
3136BSM77,Effective Convexity,-2.06,-1.413518,0.646482,mismatch
3136BSM77,Effective DV01,0.009,0.009198,0.000198,ok
3136BSM77,Dollar Duration,2646.0,,,api_missing
3136BSM77,1YR,0.45,0.445200,-0.004800,ok
3136BSM77,2YR,0.34,0.334100,-0.005900,ok
3136BSM77,3YR,0.28,0.272500,-0.007500,ok
3136BSM77,5YR,0.22,0.199300,-0.020700,mismatch
3136BSM77,10YR,-0.18,-0.167400,0.012600,mismatch
3136BSM77,20YR,-0.2,-0.167900,0.032100,mismatch
3136BSM77,30YR,-0.03,-0.022400,0.007600,ok
3136BSM77,Average Life,2.0,1.797200,-0.202800,mismatch
3136BSM77,LT CPR,20.0,,,api_missing
3136BSM77,OAS,22.0,18.467900,-3.532100,mismatch
3136BSM77,Z-Spread,74.0,65.537086,-8.462914,mismatch
3136BSM77,Factor,0.79,0.697351,-0.092649,mismatch
3136BSM77,Life CPR,11.0,,,api_missing
3136BSM77,GWAC,,,,both_missing
3136BSM77,WALA,,,,both_missing
3136BSM77,WALS,,,,both_missing
3136BSM77,MaxServicerName,,,,ok
3136BSM77,MaxServicerPercent,,,,ok
3136BSM77,Eff. Dur,0.4,0.605100,0.205100,mismatch
3136BSM77,DV01,0.0,0.006183,0.006183,ok
3136BSM77,Dollar Return,0.36,0.967301,0.607301,mismatch
3136BSM77,Eff. Dur.1,-0.13,0.684300,0.814300,mismatch
3136BSM77,DV01.1,0.0,0.006968,0.006968,ok
3136BSM77,Dollar Return.1,0.18,0.623056,0.443056,mismatch
3136BSM77,Eff. Dur.2,2.57,2.542700,-0.027300,mismatch
3136BSM77,DV01.2,0.03,0.025430,-0.004570,ok
3136BSM77,Dollar Return.2,-1.82,-1.142920,0.677080,mismatch
3136BSM77,Eff. Dur.3,3.65,2.866500,-0.783500,mismatch
3136BSM77,DV01.3,0.04,0.027910,-0.012090,mismatch
3136BSM77,Dollar Return.3,-4.91,-3.728701,1.181299,mismatch
3136BSVV4,Forward Yield,4.76,4.703209,-0.056791,mismatch
3136BSVV4,Effective Duration,0.9,1.034985,0.134985,mismatch
3136BSVV4,Effective Convexity,-1.99,-1.454086,0.535914,mismatch
3136BSVV4,Effective DV01,0.009,0.010496,0.001496,ok
3136BSVV4,Dollar Duration,3484.0,,,api_missing
3136BSVV4,1YR,0.43,0.448500,0.018500,mismatch
3136BSVV4,2YR,0.36,0.382900,0.022900,mismatch
3136BSVV4,3YR,0.31,0.323900,0.013900,mismatch
3136BSVV4,5YR,0.23,0.232000,0.002000,ok
3136BSVV4,10YR,-0.2,-0.161500,0.038500,mismatch
3136BSVV4,20YR,-0.22,-0.177600,0.042400,mismatch
3136BSVV4,30YR,-0.03,-0.024100,0.005900,ok
3136BSVV4,Average Life,2.1,2.014700,-0.085300,mismatch
3136BSVV4,LT CPR,18.8,,,api_missing
3136BSVV4,OAS,68.0,68.575800,0.575800,mismatch
3136BSVV4,Z-Spread,121.0,116.246513,-4.753487,mismatch
3136BSVV4,Factor,0.76,0.701431,-0.058569,mismatch
3136BSVV4,Life CPR,10.6,,,api_missing
3136BSVV4,GWAC,6.94,,,api_missing
3136BSVV4,WALA,26.0,,,api_missing
3136BSVV4,WALS,251064.0,,,api_missing
3136BSVV4,MaxServicerName,,,,ok
3136BSVV4,MaxServicerPercent,,,,ok
3136BSVV4,Eff. Dur,0.36,0.669500,0.309500,mismatch
3136BSVV4,DV01,0.0,0.006860,0.006860,ok
3136BSVV4,Dollar Return,0.28,1.042404,0.762404,mismatch
3136BSVV4,Eff. Dur.1,-0.2,0.789000,0.989000,mismatch
3136BSVV4,DV01.1,0.0,0.008058,0.008058,ok
3136BSVV4,Dollar Return.1,0.18,0.727314,0.547314,mismatch
3136BSVV4,Eff. Dur.2,2.51,2.641200,0.131200,mismatch
3136BSVV4,DV01.2,0.03,0.026440,-0.003560,ok
3136BSVV4,Dollar Return.2,-1.79,-1.215313,0.574687,mismatch
3136BSVV4,Eff. Dur.3,3.49,3.047800,-0.442200,mismatch
3136BSVV4,DV01.3,0.03,0.029640,-0.000360,ok
3136BSVV4,Dollar Return.3,-4.79,-3.956612,0.833388,mismatch
3136BSY25,Forward Yield,4.49,4.416610,-0.073390,mismatch
3136BSY25,Effective Duration,1.06,1.134852,0.074852,mismatch
3136BSY25,Effective Convexity,-2.14,-1.461690,0.678310,mismatch
3136BSY25,Effective DV01,0.011,0.011544,0.000544,ok
3136BSY25,Dollar Duration,1818.0,,,api_missing
3136BSY25,1YR,0.4,0.400300,0.000300,ok
3136BSY25,2YR,0.35,0.356100,0.006100,ok
3136BSY25,3YR,0.35,0.360700,0.010700,mismatch
3136BSY25,5YR,0.36,0.354100,-0.005900,ok
3136BSY25,10YR,-0.13,-0.117200,0.012800,mismatch
3136BSY25,20YR,-0.25,-0.206300,0.043700,mismatch
3136BSY25,30YR,-0.04,-0.030300,0.009700,ok
3136BSY25,Average Life,2.4,2.246900,-0.153100,mismatch
3136BSY25,LT CPR,20.3,,,api_missing
3136BSY25,OAS,36.0,33.416300,-2.583700,mismatch
3136BSY25,Z-Spread,90.0,82.714081,-7.285919,mismatch
3136BSY25,Factor,0.84,0.763106,-0.076894,mismatch
3136BSY25,Life CPR,10.4,,,api_missing
3136BSY25,GWAC,6.96,,,api_missing
3136BSY25,WALA,19.0,,,api_missing
3136BSY25,WALS,286053.0,,,api_missing
3136BSY25,MaxServicerName,,,,ok
3136BSY25,MaxServicerPercent,,,,ok
3136BSY25,Eff. Dur,0.49,0.770800,0.280800,mismatch
3136BSY25,DV01,0.01,0.007935,-0.002065,ok
3136BSY25,Dollar Return,0.54,1.235135,0.695135,mismatch
3136BSY25,Eff. Dur.1,-0.05,0.891900,0.941900,mismatch
3136BSY25,DV01.1,0.0,0.009143,0.009143,ok
3136BSY25,Dollar Return.1,0.31,0.811672,0.501672,mismatch
3136BSY25,Eff. Dur.2,2.84,3.002500,0.162500,mismatch
3136BSY25,DV01.2,0.03,0.030101,0.000101,ok
3136BSY25,Dollar Return.2,-2.05,-1.392259,0.657741,mismatch
3136BSY25,Eff. Dur.3,3.88,3.356000,-0.524000,mismatch
3136BSY25,DV01.3,0.04,0.032639,-0.007361,ok
3136BSY25,Dollar Return.3,-5.4,-4.309589,1.090411,mismatch
