CUSIP,Sub Type,Forward_Yield,Effective_Duration,Effective_Convexity,Effective_DV01,Dollar_Duration,PD_1Y,PD_2Y,PD_3Y,PD_5Y,PD_10Y,PD_20Y,PD_30Y,Average_Life,LT_CPR,Life_CPR,OAS,Z_Spread,Factor,GWAC,WALA,WALS,MaxServicerName,MaxServicerPercent,EffDur_-200,DV01_-200,DollarReturn_-200,EffDur_-100,DV01_-100,DollarReturn_-100,EffDur_+100,DV01_+100,DollarReturn_+100,EffDur_+200,DV01_+200,DollarReturn_+200
3132XGRP3,Agency CMBS,4.521075,5.580642,0.391766,0.052203,22767.700843,0.004700,0.022400,0.067200,3.795900,1.690200,0.000000,0.000000,6.357200,,0.000000,70.576400,68.287941,1.000000,4.190000,42.000000,,,,5.683000,0.059533,11.214339,5.627600,0.055686,5.408256,5.517000,0.048826,-5.041581,5.461800,0.045769,-9.744909
3132XGRS7,Agency CMBS,4.335111,3.183598,0.136666,0.031791,12988.320300,0.024200,0.032400,2.237500,0.889400,0.000000,0.000000,0.000000,3.497500,,0.000000,61.567100,59.245762,0.984255,4.950000,42.000000,,,,3.226900,0.034366,6.640846,3.204700,0.033043,3.248462,3.160900,0.030581,-3.111955,3.139300,0.029435,-6.094372
3132XGRW8,Agency CMBS,4.334666,3.274516,0.143539,0.032397,3656.602411,0.019400,0.024000,2.178600,1.052500,0.000000,0.000000,0.000000,3.591000,,0.000000,61.624700,59.118919,0.996185,5.500000,41.000000,,,,3.320800,0.035104,6.773723,3.298200,0.033724,3.311908,3.253600,0.031159,-3.169858,3.231600,0.029967,-6.205042
3132XGST4,Agency CMBS,4.312494,3.309188,0.147350,0.032988,7595.135326,0.025300,0.034500,2.066500,1.182800,0.000000,0.000000,0.000000,3.645600,,0.000000,59.227000,56.696980,0.995665,5.590000,40.000000,,,,3.358100,0.035793,6.902162,3.334300,0.034363,3.373491,3.287300,0.031709,-3.226564,3.264200,0.030478,-6.313943
3132XGSZ0,Agency CMBS,4.314412,3.308674,0.147320,0.033094,7002.370114,0.025400,0.034700,2.066100,1.182400,0.000000,0.000000,0.000000,3.651000,,0.000000,59.414900,56.888458,0.995903,5.890000,40.000000,,,,3.357600,0.035908,6.924395,3.333800,0.034474,3.384362,3.286800,0.031811,-3.236969,3.263600,0.030576,-6.334311
3132XGT48,Agency CMBS,4.415206,3.305347,0.147129,0.033007,3463.718933,0.026000,0.035600,2.063400,1.180200,0.000000,0.000000,0.000000,3.651000,,0.000000,69.299300,66.966125,0.995903,5.890000,40.000000,,,,3.352700,0.035796,6.906176,3.328800,0.034365,3.375479,3.281800,0.031713,-3.228515,3.258600,0.030482,-6.317808
3132XGX92,Agency CMBS,4.368824,2.357615,0.078861,0.023921,11761.109484,0.024900,1.001900,1.330800,0.000000,0.000000,0.000000,0.000000,2.555400,,0.000000,63.759800,61.481213,1.000000,6.300000,30.000000,,,,2.383100,0.025359,4.948885,2.368900,0.024612,2.432670,2.341100,0.023203,-2.352644,2.327500,0.022538,-4.628592
3136BDL55,Agency CMO,4.490588,8.479382,0.310236,0.065353,48906.191210,0.033800,0.058100,0.168900,0.956300,3.614300,3.369400,0.296600,9.590600,4.671300,3.031700,22.220100,47.944614,0.744043,2.887900,66.000000,323832.500000,NEW RESIDENTIAL MORTGAGE LLC,44.863800,7.330000,0.066258,13.320187,7.314400,0.061227,6.634505,7.375900,0.052132,-6.394489,7.392900,0.047821,-12.388331
3136BDM39,Agency CMO,4.962679,8.567542,0.448009,0.064611,24017.739922,0.030200,0.056200,0.167100,0.940100,3.598900,3.452700,0.338600,9.887400,4.232700,3.185400,69.790200,95.900574,0.738763,2.885700,65.000000,569009.500000,"CROSSCOUNTRY MORTGAGE, LLC",27.170600,7.309400,0.064801,13.240475,7.346900,0.060243,6.584337,7.413000,0.051251,-6.277213,7.403100,0.046867,-12.106237
3136BDV54,Agency CMO,5.278564,7.707246,-0.025655,0.058985,15424.331396,0.048500,0.083400,0.232000,1.132300,3.345600,2.603100,0.284400,8.148400,7.215900,6.674700,98.495400,134.823700,0.606869,2.881700,65.000000,270909.562500,TH MSR HOLDINGS LLC,39.767400,5.745800,0.050716,11.734957,5.782600,0.047667,5.900658,5.989400,0.042292,-5.919657,6.215400,0.040245,-11.780573
3136BFCB7,Agency CMO,4.858649,8.723623,0.501789,0.064681,12411.521100,0.032300,0.056300,0.160100,0.935900,3.692900,3.520900,0.340300,9.879100,4.145900,2.559100,60.245400,85.889694,0.765387,2.719900,65.000000,549016.687500,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATIO",91.805600,7.440900,0.065097,13.340914,7.442200,0.060101,6.612800,7.510500,0.050980,-6.265958,7.492000,0.046510,-12.065300
3136BR3G0,Agency CMO,4.793288,1.386240,-1.473838,0.014140,11783.258255,0.357300,0.403000,0.474400,0.498400,-0.133000,-0.179800,-0.023000,2.542700,16.466300,15.523600,49.322900,97.898209,0.648971,6.955000,38.000000,227432.656200,"LAKEVIEW LOAN SERVICING, LLC",21.945900,0.765200,0.007866,0.794800,1.149100,0.011800,0.689760,2.879300,0.028776,-2.061683,3.228500,0.031307,-5.032605
3136BR4M6,Agency CMO,4.813163,1.197515,-1.621628,0.012206,2421.101544,0.374100,0.404800,0.442900,0.404600,-0.192900,-0.195200,-0.024500,2.422300,16.282800,14.660500,44.677700,99.448486,0.661185,6.961500,29.000000,249189.171900,"ROCKET MORTGAGE, LLC",23.344200,0.686000,0.007032,0.578035,0.965000,0.009881,0.464985,2.934400,0.029343,-1.929383,3.266500,0.031708,-4.856116
3136BSA47,Agency CMO,4.542773,1.182670,-1.477364,0.011964,2547.639016,0.399800,0.390400,0.369300,0.314200,-0.127100,-0.136000,-0.015100,2.100500,15.841800,13.817700,16.026600,74.185814,0.680751,6.982200,22.000000,259273.265600,"AMERIHOME MORTGAGE COMPANY, LLC",52.549200,0.517500,0.005266,0.587522,0.721000,0.007329,0.484677,2.727600,0.027086,-1.859176,3.020400,0.029130,-4.718804
3136BSC29,Agency CMO,4.659153,1.033532,-1.541739,0.010482,3459.956609,0.405600,0.382600,0.352100,0.261500,-0.178800,-0.158800,-0.017800,2.061900,16.263200,15.159900,26.830500,84.892006,0.625817,6.991800,23.000000,277171.437500,TRUIST BANK,25.655700,0.518700,0.005282,0.421846,0.715200,0.007278,0.347141,2.657600,0.026490,-1.739377,3.000900,0.029074,-4.531548
3136BSC60,Agency CMO,4.522813,1.165500,-1.467108,0.011791,2940.886215,0.397200,0.384500,0.363200,0.303200,-0.122900,-0.132500,-0.014500,2.061900,16.263200,15.159900,14.793200,72.215126,0.625817,6.991800,23.000000,277171.437500,TRUIST BANK,25.655700,0.519200,0.005284,0.595643,0.716000,0.007278,0.479558,2.668000,0.026500,-1.841704,3.013900,0.029074,-4.702210
3136BSK46,Agency CMO,4.968455,1.731452,-1.207649,0.017358,6433.075859,0.366000,0.403600,0.421100,0.485600,0.103500,-0.033300,-0.001900,2.186200,16.103200,12.864600,63.615800,120.105286,0.676011,6.979700,23.000000,256752.984400,"LAKEVIEW LOAN SERVICING, LLC",22.895600,0.555300,0.005642,1.345794,0.773300,0.007834,1.048991,2.790300,0.027332,-2.299167,3.134100,0.029702,-5.481181
3136BSM77,Agency CMO,4.582641,1.275389,-1.492109,0.012892,3095.535135,0.406500,0.398300,0.379200,0.339100,-0.096400,-0.124600,-0.013500,2.148700,16.328700,14.731400,21.047600,78.514427,0.647250,6.982500,24.000000,273847.437500,"PENNYMAC LOAN SERVICES, LLC",38.173200,0.538400,0.005480,0.706900,0.743200,0.007555,0.568303,2.788700,0.027642,-1.963413,3.139800,0.030180,-4.964280
3136BSVV4,Agency CMO,4.965420,1.187597,-1.452849,0.012036,4042.848023,0.397600,0.403000,0.382900,0.303200,-0.129800,-0.140200,-0.015900,2.150500,16.588500,12.449500,60.675700,116.380630,0.674848,6.933100,30.000000,249748.875000,LESS THAN 1%,28.367500,0.560100,0.005710,0.595771,0.801500,0.008164,0.515587,2.604800,0.025913,-1.864602,3.019900,0.029174,-4.740823
3136BSY25,Agency CMO,4.749019,1.410255,-1.567452,0.014311,2041.128968,0.355500,0.384800,0.436400,0.480400,-0.052000,-0.158300,-0.019700,2.491200,16.822900,15.451000,36.320000,93.166847,0.713146,6.960300,23.000000,283835.156200,"AMERIHOME MORTGAGE COMPANY, LLC",40.679000,0.677700,0.006936,0.869236,0.944300,0.009646,0.678225,3.077200,0.030570,-2.131951,3.440500,0.033099,-5.273253
3136BTJZ7,Agency CMO,5.166886,2.816327,-1.788043,0.028668,18004.656970,0.245300,0.315900,0.514100,0.814500,0.759800,0.148200,-0.016800,5.257600,12.425400,7.950600,76.305800,123.980026,0.898650,6.543900,20.000000,275382.500000,"ROCKET MORTGAGE, LLC",20.193000,1.617900,0.016972,3.109432,2.805800,0.029126,2.014810,4.438300,0.043588,-3.584886,4.533300,0.042532,-7.972266
3136BTMG5,Agency CMO,4.838881,3.129918,-1.218891,0.031640,13409.188984,0.230900,0.344100,0.522500,0.856900,0.975900,0.265000,-0.033900,5.401400,12.914000,10.186400,47.308700,87.840012,0.847611,6.446800,39.000000,219088.734400,PENNYMAC CORP,25.141900,1.695200,0.017753,3.633996,3.204200,0.033179,2.458651,4.620100,0.045009,-3.668819,4.485000,0.041810,-7.866331
3136BTZA4,Agency CMO,5.043756,1.921277,-1.110180,0.019230,6828.122718,0.343000,0.422000,0.476100,0.573200,0.145000,-0.026400,-0.000800,2.386900,15.810200,9.602000,76.748900,127.919228,0.780686,6.971000,20.000000,182186.500000,LESS THAN 1%,41.510000,0.634800,0.006459,1.658774,0.959300,0.009725,1.286829,2.799400,0.027338,-2.432771,3.069900,0.029000,-5.622550
3136BUWF3,Agency CMO,4.827633,1.137006,-1.632366,0.011578,3355.945570,0.397200,0.420700,0.413800,0.337300,-0.207000,-0.193400,-0.022800,2.376200,15.448800,13.470000,44.161200,101.140274,0.731936,6.924100,20.000000,222637.609400,"ROCKET MORTGAGE, LLC",14.844200,0.601700,0.006150,0.373844,0.905900,0.009262,0.417737,2.869700,0.028680,-1.888529,3.141800,0.030478,-4.819003
3136BUY46,Agency CMO,4.867857,1.215714,-1.719501,0.012385,9867.290621,0.387100,0.423300,0.429800,0.397900,-0.184200,-0.205800,-0.024700,2.556900,14.509200,11.040800,45.003400,104.801262,0.784310,6.854900,16.000000,236769.093800,"ROCKET MORTGAGE, LLC",14.958600,0.608300,0.006218,0.348287,0.947200,0.009691,0.439750,3.035100,0.030311,-2.007428,3.274300,0.031692,-5.085990
3136BVAL2,Agency CMO,4.790810,1.194688,-1.694166,0.012183,5240.850197,0.380500,0.407500,0.412900,0.367200,-0.141500,-0.195700,-0.024200,2.500200,15.918900,15.347600,37.933700,96.652306,0.732191,6.918600,30.000000,244099.015600,"ROCKET MORTGAGE, LLC",16.786500,0.647900,0.006636,0.444058,0.963700,0.009871,0.448125,2.953200,0.029533,-1.973639,3.303000,0.032019,-5.039991
3136BVVM7,Agency CMO,5.189237,2.266324,-2.189212,0.023035,23709.895154,0.290300,0.377700,0.472600,0.759800,0.530100,-0.109200,-0.027100,4.097200,10.352000,9.836500,60.993700,131.077393,0.838413,6.862300,17.000000,390613.156200,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATIO",34.460900,0.785400,0.008076,1.184460,1.379100,0.014178,1.169591,4.447600,0.043767,-3.233560,4.660600,0.043825,-7.606823
3140J8FS7,Agency MBS 10yr,4.172080,0.712784,0.003035,0.007047,102.694512,0.584800,0.119500,0.001300,0.006400,-0.000800,0.001500,0.000100,0.728100,22.656200,15.517400,41.473500,43.910503,0.045145,3.085000,101.000000,36351.289100,,,0.703400,0.007054,1.414696,0.701700,0.006987,0.705901,0.702300,0.006894,-0.704880,0.704700,0.006868,-1.413689
3140J9JQ5,Agency MBS 10yr,3.986758,0.843269,0.001787,0.008404,27.143890,0.551300,0.287800,0.000700,0.003000,-0.000200,0.000700,0.000100,0.873700,24.609400,17.121100,23.074700,22.107357,0.032447,4.068000,97.000000,31428.757800,,,0.837200,0.008485,1.684618,0.838200,0.008424,0.841839,0.839200,0.008293,-0.840734,0.843600,0.008265,-1.686041
3140Q86T7,Agency MBS 10yr,4.002903,0.553849,0.001221,0.005527,20.689105,0.528700,0.023400,0.000300,0.001300,-0.000200,0.000300,0.000000,0.568600,32.031200,14.617000,25.507100,29.302629,0.036632,4.029000,106.000000,,,,0.551300,0.005562,1.108775,0.550700,0.005526,0.553568,0.550300,0.005461,-0.552736,0.552000,0.005447,-1.107545
31418C2U7,Agency MBS 10yr,4.094497,0.908417,0.003001,0.009042,59.418541,0.524200,0.369300,0.010700,0.003600,-0.000200,0.000800,0.000100,0.943400,23.242200,24.015200,33.746100,31.383120,0.031191,4.082000,93.000000,31228.900400,,,0.899000,0.009111,1.811102,0.902700,0.009067,0.906076,0.902900,0.008905,-0.904015,0.906800,0.008862,-1.811508
31418CEB6,Agency MBS 10yr,3.857575,0.293513,0.001916,0.002925,3.102883,0.292600,0.000100,0.000100,0.000600,-0.000100,0.000200,0.000000,0.296200,37.500000,17.634400,11.975200,16.956484,0.007594,2.865000,115.000000,,,,0.290900,0.002916,0.586915,0.290000,0.002898,0.293040,0.288100,0.002862,-0.291856,0.287200,0.002845,-0.583019
31418CK45,Agency MBS 10yr,4.013913,0.430391,0.001748,0.004297,22.236849,0.429500,0.000100,0.000100,0.000600,-0.000100,0.000200,0.000000,0.439400,32.031200,17.084500,26.886000,31.540470,0.014819,3.993000,110.000000,,,,0.428700,0.004317,0.862991,0.427700,0.004289,0.430681,0.425900,0.004234,-0.429204,0.425800,0.004215,-0.858291
31418CKY9,Agency MBS 10yr,4.082705,0.433075,0.001957,0.004313,7.159036,0.430900,0.000200,0.000300,0.001600,-0.000300,0.000400,0.000000,0.440700,31.250000,19.465700,33.636800,38.417656,0.012427,3.472000,110.000000,13980.522500,,,0.429800,0.004317,0.865532,0.428600,0.004287,0.431925,0.427300,0.004237,-0.430795,0.427400,0.004219,-0.862025
31418CVH4,Agency MBS 10yr,4.134408,0.738914,0.002992,0.007332,46.293158,0.583700,0.148700,0.001000,0.004900,-0.000600,0.001100,0.000100,0.758800,23.046900,17.175500,37.691100,39.508938,0.038959,3.407000,100.000000,27298.703100,,,0.731700,0.007368,1.472135,0.730300,0.007300,0.734440,0.730600,0.007196,-0.732982,0.733400,0.007169,-1.469445
31418CW34,Agency MBS 10yr,4.217805,0.772114,0.003280,0.007654,81.443873,0.580500,0.184100,0.001200,0.005600,-0.000600,0.001300,0.000100,0.793300,22.656200,18.514000,45.794700,47.133858,0.038961,3.484000,99.000000,32315.259800,,,0.764000,0.007691,1.536934,0.762500,0.007617,0.766672,0.762600,0.007501,-0.765085,0.765500,0.007471,-1.533751
31418CYE8,Agency MBS 10yr,4.157990,0.854483,0.002787,0.008503,85.432693,0.550900,0.298600,0.000800,0.003700,-0.000300,0.000800,0.000100,0.885300,23.046900,20.417300,39.871500,39.076740,0.037161,3.997000,96.000000,30307.084000,,,0.847800,0.008581,1.706261,0.848500,0.008516,0.852227,0.848300,0.008370,-0.850029,0.851800,0.008331,-1.703199
3128MD3G6,Agency MBS 15yr,4.199367,0.863494,-0.007108,0.008521,989.057032,0.543600,0.300500,0.003000,0.014400,-0.001400,0.003200,0.000300,0.878100,19.531200,11.789400,43.500100,43.251575,0.035737,2.965000,156.000000,18228.380900,,,0.835800,0.008390,1.695697,0.837900,0.008340,0.849189,0.847800,0.008294,-0.857292,0.855100,0.008291,-1.724572
3128MD3H4,Agency MBS 15yr,4.127006,0.837973,-0.004042,0.008277,507.385951,0.558300,0.263900,0.002400,0.011700,-0.001200,0.002600,0.000300,0.854200,18.359400,12.468400,36.463400,36.626942,0.031281,2.937000,157.000000,20961.046900,,,0.816500,0.008200,1.651817,0.817600,0.008144,0.826140,0.824400,0.008075,-0.831168,0.829900,0.008059,-1.669383
3128MD4E0,Agency MBS 15yr,4.107557,0.883108,-0.001151,0.008718,1.645046,0.547000,0.321500,0.002300,0.010800,-0.001000,0.002400,0.000300,0.903600,15.820300,12.506100,34.621200,33.753647,0.033433,2.951000,155.000000,33503.703100,,,0.865400,0.008694,1.745545,0.865400,0.008619,0.871720,0.869800,0.008511,-0.873737,0.874200,0.008477,-1.752036
3128MD5V1,Agency MBS 15yr,4.472434,1.139508,-0.006011,0.011160,68.803702,0.448000,0.528000,0.136100,0.023100,-0.000800,0.004900,0.000600,1.165200,16.015600,13.158200,70.709200,65.528740,0.041941,3.104000,146.000000,44076.144500,,,1.098900,0.011007,2.226848,1.100700,0.010903,1.114087,1.112400,0.010770,-1.121866,1.122400,0.010739,-2.256676
3128MDKT9,Agency MBS 15yr,4.121501,0.625572,-0.002176,0.006200,98.327013,0.557700,0.058700,0.001400,0.007000,-0.000900,0.001600,0.000200,0.635500,22.265600,12.162800,36.471200,40.233448,0.015693,3.037000,163.000000,13094.423800,,,0.611900,0.006141,1.237763,0.612200,0.006106,0.619118,0.616000,0.006067,-0.622476,0.619100,0.006059,-1.249779
3128MDQZ9,Agency MBS 15yr,4.145313,0.453086,0.001924,0.004514,34.496673,0.450400,0.000300,0.000400,0.001900,-0.000300,0.000500,0.000000,0.461700,23.437500,13.736700,39.384800,44.473469,0.009013,3.464000,169.000000,17643.378900,,,0.448700,0.004511,0.905336,0.447700,0.004480,0.452008,0.447100,0.004434,-0.451257,0.447600,0.004419,-0.903673
3128MDTZ6,Agency MBS 15yr,4.140118,0.799977,-0.005245,0.007906,494.689885,0.566900,0.217100,0.002500,0.012000,-0.001300,0.002700,0.000300,0.813300,19.531200,11.490500,37.726500,38.770504,0.030407,2.906000,158.000000,18273.687500,,,0.776900,0.007800,1.574535,0.778500,0.007755,0.788208,0.786300,0.007709,-0.794611,0.792100,0.007702,-1.596898
3128MDYC1,Agency MBS 15yr,4.126405,0.950007,-0.002345,0.009367,210.918457,0.517100,0.405600,0.012200,0.013100,-0.001100,0.002900,0.000300,0.972400,15.625000,10.754700,36.543200,34.198933,0.042914,2.943000,154.000000,35630.152300,,,0.928000,0.009324,1.873658,0.928700,0.009244,0.936099,0.934900,0.009130,-0.939260,0.940600,0.009097,-1.884129
3128MDYH0,Agency MBS 15yr,4.136955,0.982204,-0.002731,0.009679,216.061484,0.503000,0.439700,0.023500,0.013800,-0.001000,0.003000,0.000300,1.006100,15.625000,12.699200,37.638700,34.572998,0.036194,3.003000,152.000000,35800.882800,,,0.959200,0.009638,1.936263,0.959700,0.009550,0.967332,0.966400,0.009429,-0.970863,0.972700,0.009396,-1.948440
3128MDYL1,Agency MBS 15yr,4.139101,0.981070,-0.002532,0.009668,186.130055,0.503800,0.437900,0.023300,0.013800,-0.001000,0.003000,0.000300,1.004900,15.820300,11.927800,37.831800,34.810123,0.036667,3.041000,153.000000,43884.148400,,,0.957900,0.009624,1.933805,0.958500,0.009538,0.966286,0.965300,0.009419,-0.969844,0.971700,0.009386,-1.946804
3128MDZG1,Agency MBS 15yr,4.116585,0.878955,-0.002038,0.008677,223.075035,0.545900,0.317800,0.002400,0.011300,-0.001100,0.002500,0.000300,0.898600,16.406200,12.728200,35.493700,34.705788,0.030892,2.954000,155.000000,30537.267600,,,0.859700,0.008636,1.735656,0.860100,0.008566,0.867181,0.865300,0.008467,-0.870089,0.870100,0.008438,-1.745438
3128MEAH4,Agency MBS 15yr,4.329574,1.340184,-0.004185,0.013099,3.029361,0.393300,0.524900,0.385200,0.030600,0.000200,0.005400,0.000700,1.379100,14.257800,13.394800,57.183100,49.009212,0.050231,3.205000,141.000000,50993.761700,,,1.295800,0.013005,2.618755,1.297100,0.012848,1.309083,1.309900,0.012631,-1.315452,1.322500,0.012576,-2.645417
3128MFBQ0,Agency MBS 15yr,4.346367,2.129080,-0.009749,0.020308,795.082008,0.262000,0.395500,0.786600,0.654300,0.013700,0.015200,0.002800,2.182200,10.400400,10.377200,58.365100,45.075893,0.153202,2.601000,115.000000,91077.148400,,,1.997500,0.019861,4.043232,2.004900,0.019530,2.025983,2.040000,0.019042,-2.040731,2.070600,0.018901,-4.100064
3128MFPL6,Agency MBS 15yr,4.099969,0.710881,0.002569,0.007064,104.277022,0.570300,0.134500,0.001000,0.004600,-0.000500,0.001000,0.000100,0.730100,23.437500,15.778900,34.092500,36.304272,0.049035,3.584000,101.000000,40078.476600,,,0.704000,0.007095,1.418129,0.702800,0.007033,0.707453,0.702600,0.006932,-0.706210,0.705200,0.006907,-1.416096
3128MFQ76,Agency MBS 15yr,4.002983,0.795585,0.003448,0.007937,73.243815,0.554900,0.237400,0.000500,0.002400,-0.000200,0.000500,0.000100,0.824300,23.437500,19.389400,24.432200,24.494192,0.044043,4.188000,97.000000,31882.271500,,,0.790700,0.008015,1.592714,0.791400,0.007959,0.795644,0.790600,0.007825,-0.793336,0.793600,0.007791,-1.589483
3128MFS41,Agency MBS 15yr,4.348507,2.208115,-0.013757,0.021484,723.162424,0.258300,0.368500,0.703500,0.826300,0.040700,0.009600,0.002200,2.333500,13.330100,14.159500,57.543200,43.233147,0.158779,3.561000,105.000000,57772.980500,,,2.090600,0.021230,4.255760,2.113500,0.021016,2.141684,2.146900,0.020425,-2.159787,2.183200,0.020291,-4.354180
3128MFT57,Agency MBS 15yr,4.358176,2.184604,-0.028930,0.021260,516.667362,0.263500,0.366500,0.685500,0.811900,0.045100,0.010700,0.002400,2.300200,14.599600,15.331800,57.986500,44.332470,0.145615,3.509000,104.000000,45354.543000,,,2.030800,0.020612,4.182239,2.074500,0.020626,2.112357,2.122000,0.020195,-2.144769,2.164300,0.020124,-4.335839
3128MFVL9,Agency MBS 15yr,4.323061,2.242113,-0.011019,0.021817,1166.755756,0.253900,0.365700,0.703700,0.861000,0.047000,0.009500,0.002200,2.373100,13.037100,13.325100,54.974800,40.353786,0.173851,3.555000,106.000000,57927.742200,,,2.127100,0.021619,4.330307,2.148100,0.021369,2.176503,2.180900,0.020743,-2.191679,2.216200,0.020586,-4.415634
3128MFVU9,Agency MBS 15yr,4.365736,1.809279,-0.010371,0.017688,373.933223,0.306500,0.429100,0.727200,0.333400,0.005100,0.007300,0.001300,1.893900,14.062500,14.096600,60.561400,48.903271,0.137191,3.559000,120.000000,44732.976600,,,1.725600,0.017477,3.515951,1.741800,0.017336,1.764358,1.767700,0.016967,-1.777876,1.794300,0.016899,-3.583312
