CUSIP,field,excel,api,delta,status
3132XFKJ6,Life CPR,0.000000,,,api_missing
3132XFKJ6,GWAC,5.440000,,,api_missing
3132XFKJ6,WALA,37.000000,,,api_missing
3132XFKJ6,WALS,,,,both_missing
3132XFKJ6,MaxServicerName,,,,ok
3132XFKJ6,MaxServicerPercent,,,,ok
3132XFKJ6,Eff. Dur,3.710000,3.595800,-0.114200,mismatch
3132XFKJ6,DV01,0.040000,0.038513,-0.001487,ok
3132XFKJ6,Dollar Return,7.570000,7.784008,0.214008,mismatch
3132XFKJ6,Eff. Dur.1,3.660000,3.571700,-0.088300,mismatch
3132XFKJ6,DV01.1,0.040000,0.036897,-0.003103,ok
3132XFKJ6,Dollar Return.1,3.700000,3.984446,0.284446,mismatch
3132XFKJ6,Eff. Dur.2,3.580000,3.524200,-0.055800,mismatch
3132XFKJ6,DV01.2,0.030000,0.033911,0.003911,ok
3132XFKJ6,Dollar Return.2,-3.520000,-3.097503,0.422497,mismatch
3132XFKJ6,Eff. Dur.3,3.540000,3.500800,-0.039200,mismatch
3132XFKJ6,DV01.3,0.030000,0.032530,0.002530,ok
3132XFKJ6,Dollar Return.3,-6.880000,-6.398785,0.481215,mismatch
3132XFN38,Forward Yield,3.800000,3.792275,-0.007725,ok
3132XFN38,Effective Duration,2.540000,2.529707,-0.010293,mismatch
3132XFN38,Effective Convexity,0.090000,0.089297,-0.000703,ok
3132XFN38,Effective DV01,0.026000,0.025633,-0.000367,ok
3132XFN38,Dollar Duration,21930.000000,,,api_missing
3132XFN38,1YR,0.020000,-0.003600,-0.023600,mismatch
3132XFN38,2YR,0.670000,0.669100,-0.000900,ok
3132XFN38,3YR,1.860000,1.864200,0.004200,ok
3132XFN38,5YR,0.000000,0.000000,0.000000,ok
3132XFN38,10YR,0.000000,0.000000,0.000000,ok
3132XFN38,20YR,0.000000,0.000000,0.000000,ok
3132XFN38,30YR,0.000000,0.000000,0.000000,ok
3132XFN38,Average Life,2.700000,2.466700,-0.233300,mismatch
3132XFN38,LT CPR,,,,both_missing
3132XFN38,OAS,45.000000,39.841200,-5.158800,mismatch
3132XFN38,Z-Spread,43.000000,37.693501,-5.306499,mismatch
3132XFN38,Factor,1.000000,1.000000,0.000000,ok
3132XFN38,Life CPR,0.000000,,,api_missing
3132XFN38,GWAC,5.940000,,,api_missing
3132XFN38,WALA,28.000000,,,api_missing
3132XFN38,WALS,,,,both_missing
3132XFN38,MaxServicerName,,,,ok
3132XFN38,MaxServicerPercent,,,,ok
3132XFN38,Eff. Dur,2.590000,2.492400,-0.097600,mismatch
3132XFN38,DV01,0.030000,0.026610,-0.003390,ok
3132XFN38,Dollar Return,5.350000,5.521836,0.171836,mismatch
3132XFN38,Eff. Dur.1,2.570000,2.477800,-0.092200,mismatch
3132XFN38,DV01.1,0.030000,0.025800,-0.004200,ok
3132XFN38,Dollar Return.1,2.630000,2.881347,0.251347,mismatch
3132XFN38,Eff. Dur.2,2.510000,2.449100,-0.060900,mismatch
3132XFN38,DV01.2,0.020000,0.024274,0.004274,ok
3132XFN38,Dollar Return.2,-2.540000,-2.131777,0.408223,mismatch
3132XFN38,Eff. Dur.3,2.490000,2.435000,-0.055000,mismatch
3132XFN38,DV01.3,0.020000,0.023554,0.003554,ok
3132XFN38,Dollar Return.3,-4.980000,-4.512036,0.467964,mismatch
3132XG5P7,Forward Yield,4.310000,4.309973,-0.000027,ok
3132XG5P7,Effective Duration,5.240000,5.233654,-0.006346,ok
3132XG5P7,Effective Convexity,0.350000,0.344749,-0.005251,ok
3132XG5P7,Effective DV01,0.051000,0.050950,-0.000050,ok
3132XG5P7,Dollar Duration,18628.000000,,,api_missing
3132XG5P7,1YR,0.010000,-0.010200,-0.020200,mismatch
3132XG5P7,2YR,0.010000,0.006900,-0.003100,ok
3132XG5P7,3YR,0.030000,0.025400,-0.004600,ok
3132XG5P7,5YR,4.190000,4.200600,0.010600,mismatch
3132XG5P7,10YR,1.010000,1.010800,0.000800,ok
3132XG5P7,20YR,0.000000,0.000000,0.000000,ok
3132XG5P7,30YR,0.000000,0.000000,0.000000,ok
3132XG5P7,Average Life,6.000000,5.455100,-0.544900,mismatch
3132XG5P7,LT CPR,,,,both_missing
3132XG5P7,OAS,76.000000,83.670200,7.670200,mismatch
3132XG5P7,Z-Spread,74.000000,81.987152,7.987152,mismatch
3132XG5P7,Factor,1.000000,1.000000,0.000000,ok
3132XG5P7,Life CPR,0.000000,,,api_missing
3132XG5P7,GWAC,4.720000,,,api_missing
3132XG5P7,WALA,13.000000,,,api_missing
3132XG5P7,WALS,,,,both_missing
3132XG5P7,MaxServicerName,,,,ok
3132XG5P7,MaxServicerPercent,,,,ok
3132XG5P7,Eff. Dur,5.380000,5.247400,-0.132600,mismatch
3132XG5P7,DV01,0.060000,0.056911,-0.003089,ok
3132XG5P7,Dollar Return,10.930000,11.178387,0.248387,mismatch
3132XG5P7,Eff. Dur.1,5.310000,5.201800,-0.108200,mismatch
3132XG5P7,DV01.1,0.050000,0.053517,0.003517,ok
3132XG5P7,Dollar Return.1,5.280000,5.603318,0.323318,mismatch
3132XG5P7,Eff. Dur.2,5.170000,5.111000,-0.059000,mismatch
3132XG5P7,DV01.2,0.050000,0.047415,-0.002585,ok
3132XG5P7,Dollar Return.2,-4.950000,-4.506257,0.443743,mismatch
3132XG5P7,Eff. Dur.3,5.090000,5.065800,-0.024200,mismatch
3132XG5P7,DV01.3,0.040000,0.044674,0.004674,ok
3132XG5P7,Dollar Return.3,-9.580000,-9.090805,0.489195,mismatch
3132XG5S1,Forward Yield,4.260000,4.258695,-0.001305,ok
3132XG5S1,Effective Duration,4.970000,4.964351,-0.005649,ok
3132XG5S1,Effective Convexity,0.310000,0.312829,0.002829,ok
3132XG5S1,Effective DV01,0.049000,0.049134,0.000134,ok
3132XG5S1,Dollar Duration,41652.000000,,,api_missing
3132XG5S1,1YR,0.010000,-0.007400,-0.017400,mismatch
3132XG5S1,2YR,0.030000,0.025400,-0.004600,ok
3132XG5S1,3YR,0.070000,0.074100,0.004100,ok
3132XG5S1,5YR,4.150000,4.164500,0.014500,mismatch
3132XG5S1,10YR,0.710000,0.707500,-0.002500,ok
3132XG5S1,20YR,0.000000,0.000000,0.000000,ok
3132XG5S1,30YR,0.000000,0.000000,0.000000,ok
3132XG5S1,Average Life,5.700000,5.155500,-0.544500,mismatch
3132XG5S1,LT CPR,,,,both_missing
3132XG5S1,OAS,73.000000,78.133400,5.133400,mismatch
3132XG5S1,Z-Spread,71.000000,76.243362,5.243362,mismatch
3132XG5S1,Factor,1.000000,1.000000,0.000000,ok
3132XG5S1,Life CPR,0.000000,,,api_missing
3132XG5S1,GWAC,5.070000,,,api_missing
3132XG5S1,WALA,16.000000,,,api_missing
3132XG5S1,WALS,,,,both_missing
3132XG5S1,MaxServicerName,,,,ok
3132XG5S1,MaxServicerPercent,,,,ok
3132XG5S1,Eff. Dur,5.100000,4.970700,-0.129300,mismatch
3132XG5S1,DV01,0.060000,0.054504,-0.005496,ok
3132XG5S1,Dollar Return,10.510000,10.753601,0.243601,mismatch
3132XG5S1,Eff. Dur.1,5.030000,4.927100,-0.102900,mismatch
3132XG5S1,DV01.1,0.050000,0.051390,0.001390,ok
3132XG5S1,Dollar Return.1,5.090000,5.405434,0.315434,mismatch
3132XG5S1,Eff. Dur.2,4.900000,4.840200,-0.059800,mismatch
3132XG5S1,DV01.2,0.050000,0.045770,-0.004230,ok
3132XG5S1,Dollar Return.2,-4.780000,-4.333676,0.446324,mismatch
3132XG5S1,Eff. Dur.3,4.830000,4.797000,-0.033000,mismatch
3132XG5S1,DV01.3,0.040000,0.043234,0.003234,ok
3132XG5S1,Dollar Return.3,-9.260000,-8.768958,0.491042,mismatch
3132XGJS6,Forward Yield,4.130000,4.137136,0.007136,ok
3132XGJS6,Effective Duration,4.380000,4.371984,-0.008016,ok
3132XGJS6,Effective Convexity,0.240000,0.242193,0.002193,ok
3132XGJS6,Effective DV01,0.039000,0.038439,-0.000561,ok
3132XGJS6,Dollar Duration,19219.000000,,,api_missing
3132XGJS6,1YR,0.000000,-0.015900,-0.015900,mismatch
3132XGJS6,2YR,0.000000,-0.002400,-0.002400,ok
3132XGJS6,3YR,0.380000,0.384500,0.004500,ok
3132XGJS6,5YR,3.990000,4.005600,0.015600,mismatch
3132XGJS6,10YR,0.000000,0.000000,0.000000,ok
3132XGJS6,20YR,0.000000,0.000000,0.000000,ok
3132XGJS6,30YR,0.000000,0.000000,0.000000,ok
3132XGJS6,Average Life,4.600000,4.145400,-0.454600,mismatch
3132XGJS6,LT CPR,,,,both_missing
3132XGJS6,OAS,67.000000,101.731100,34.731100,mismatch
3132XGJS6,Z-Spread,64.000000,100.438156,36.438156,mismatch
3132XGJS6,Factor,1.000000,0.991611,-0.008389,ok
3132XGJS6,Life CPR,0.000000,,,api_missing
3132XGJS6,GWAC,2.760000,,,api_missing
3132XGJS6,WALA,63.000000,,,api_missing
3132XGJS6,WALS,,,,both_missing
3132XGJS6,MaxServicerName,,,,ok
3132XGJS6,MaxServicerPercent,,,,ok
3132XGJS6,Eff. Dur,4.480000,4.361800,-0.118200,mismatch
3132XGJS6,DV01,0.040000,0.041981,0.001981,ok
3132XGJS6,Dollar Return,8.160000,8.355447,0.195447,mismatch
3132XGJS6,Eff. Dur.1,4.430000,4.330900,-0.099100,mismatch
3132XGJS6,DV01.1,0.040000,0.039895,-0.000105,ok
3132XGJS6,Dollar Return.1,3.960000,4.230998,0.270998,mismatch
3132XGJS6,Eff. Dur.2,4.330000,4.269800,-0.060200,mismatch
3132XGJS6,DV01.2,0.040000,0.036084,-0.003916,ok
3132XGJS6,Dollar Return.2,-3.750000,-3.366997,0.383003,mismatch
3132XGJS6,Eff. Dur.3,4.280000,4.239500,-0.040500,mismatch
3132XGJS6,DV01.3,0.030000,0.034342,0.004342,ok
3132XGJS6,Dollar Return.3,-7.300000,-6.867420,0.432580,mismatch
3132XGKD7,Forward Yield,4.430000,4.440089,0.010089,mismatch
3132XGKD7,Effective Duration,4.440000,4.433079,-0.006921,ok
3132XGKD7,Effective Convexity,0.250000,0.251882,0.001882,ok
3132XGKD7,Effective DV01,0.039000,0.038905,-0.000095,ok
3132XGKD7,Dollar Duration,19073.000000,,,api_missing
3132XGKD7,1YR,0.010000,-0.008200,-0.018200,mismatch
3132XGKD7,2YR,0.010000,0.011100,0.001100,ok
3132XGKD7,3YR,0.060000,0.062600,0.002600,ok
3132XGKD7,5YR,4.350000,4.367500,0.017500,mismatch
3132XGKD7,10YR,0.000000,0.000000,0.000000,ok
3132XGKD7,20YR,0.000000,0.000000,0.000000,ok
3132XGKD7,30YR,0.000000,0.000000,0.000000,ok
3132XGKD7,Average Life,4.700000,0.382500,-4.317500,mismatch
3132XGKD7,LT CPR,,,,both_missing
3132XGKD7,OAS,95.000000,4447.855900,4352.855900,mismatch
3132XGKD7,Z-Spread,94.000000,4451.528320,4357.528320,mismatch
3132XGKD7,Factor,0.980000,0.974625,-0.005375,ok
3132XGKD7,Life CPR,0.000000,,,api_missing
3132XGKD7,GWAC,3.450000,,,api_missing
3132XGKD7,WALA,61.000000,,,api_missing
3132XGKD7,WALS,,,,both_missing
3132XGKD7,MaxServicerName,,,,ok
3132XGKD7,MaxServicerPercent,,,,ok
3132XGKD7,Eff. Dur,4.550000,4.426300,-0.123700,mismatch
3132XGKD7,DV01,0.040000,0.042586,0.002586,ok
3132XGKD7,Dollar Return,8.260000,8.487535,0.227535,mismatch
3132XGKD7,Eff. Dur.1,4.490000,4.392400,-0.097600,mismatch
3132XGKD7,DV01.1,0.040000,0.040419,0.000419,ok
3132XGKD7,Dollar Return.1,4.010000,4.303273,0.293273,mismatch
3132XGKD7,Eff. Dur.2,4.380000,4.325200,-0.054800,mismatch
3132XGKD7,DV01.2,0.040000,0.036469,-0.003531,ok
3132XGKD7,Dollar Return.2,-3.790000,-3.388288,0.401712,mismatch
3132XGKD7,Eff. Dur.3,4.330000,4.291800,-0.038200,mismatch
3132XGKD7,DV01.3,0.030000,0.034667,0.004667,ok
3132XGKD7,Dollar Return.3,-7.370000,-6.924286,0.445714,mismatch
3132XGQN9,Forward Yield,4.480000,4.476397,-0.003603,ok
3132XGQN9,Effective Duration,5.640000,5.636843,-0.003157,ok
3132XGQN9,Effective Convexity,0.400000,0.402771,0.002771,ok
3132XGQN9,Effective DV01,0.055000,0.055053,0.000053,ok
3132XGQN9,Dollar Duration,10472.000000,,,api_missing
3132XGQN9,1YR,0.010000,-0.007200,-0.017200,mismatch
3132XGQN9,2YR,0.030000,0.032300,0.002300,ok
3132XGQN9,3YR,0.100000,0.096600,-0.003400,ok
3132XGQN9,5YR,3.640000,3.657200,0.017200,mismatch
3132XGQN9,10YR,1.850000,1.857700,0.007700,ok
3132XGQN9,20YR,0.000000,0.000000,0.000000,ok
3132XGQN9,30YR,0.000000,0.000000,0.000000,ok
3132XGQN9,Average Life,6.500000,6.062100,-0.437900,mismatch
3132XGQN9,LT CPR,,,,both_missing
3132XGQN9,OAS,88.000000,93.906400,5.906400,mismatch
3132XGQN9,Z-Spread,86.000000,92.240471,6.240471,mismatch
3132XGQN9,Factor,1.000000,1.000000,0.000000,ok
3132XGQN9,Life CPR,0.000000,,,api_missing
3132XGQN9,GWAC,4.720000,,,api_missing
3132XGQN9,WALA,40.000000,,,api_missing
3132XGQN9,WALS,,,,both_missing
3132XGQN9,MaxServicerName,,,,ok
3132XGQN9,MaxServicerPercent,,,,ok
3132XGQN9,Eff. Dur,5.810000,5.663300,-0.146700,mismatch
3132XGQN9,DV01,0.060000,0.062143,0.002143,ok
3132XGQN9,Dollar Return,11.880000,12.139408,0.259408,mismatch
3132XGQN9,Eff. Dur.1,5.720000,5.604300,-0.115700,mismatch
3132XGQN9,DV01.1,0.060000,0.058087,-0.001913,ok
3132XGQN9,Dollar Return.1,5.720000,6.058709,0.338709,mismatch
3132XGQN9,Eff. Dur.2,5.550000,5.486400,-0.063600,mismatch
3132XGQN9,DV01.2,0.050000,0.050867,0.000867,ok
3132XGQN9,Dollar Return.2,-5.330000,-4.874441,0.455559,mismatch
3132XGQN9,Eff. Dur.3,5.470000,5.427600,-0.042400,mismatch
3132XGQN9,DV01.3,0.050000,0.047653,-0.002347,ok
3132XGQN9,Dollar Return.3,-10.290000,-9.790496,0.499504,mismatch
3132XGRE8,Forward Yield,4.520000,4.519732,-0.000268,ok
3132XGRE8,Effective Duration,5.750000,5.751307,0.001307,ok
3132XGRE8,Effective Convexity,0.420000,0.416624,-0.003376,ok
3132XGRE8,Effective DV01,0.055000,0.054702,-0.000298,ok
3132XGRE8,Dollar Duration,16096.000000,,,api_missing
3132XGRE8,1YR,0.010000,-0.011300,-0.021300,mismatch
3132XGRE8,2YR,0.030000,0.025200,-0.004800,ok
3132XGRE8,3YR,0.080000,0.084600,0.004600,ok
3132XGRE8,5YR,3.640000,3.650800,0.010800,mismatch
3132XGRE8,10YR,2.000000,2.001800,0.001800,ok
3132XGRE8,20YR,0.000000,0.000000,0.000000,ok
3132XGRE8,30YR,0.000000,0.000000,0.000000,ok
3132XGRE8,Average Life,6.600000,6.140500,-0.459500,mismatch
3132XGRE8,LT CPR,,,,both_missing
3132XGRE8,OAS,92.000000,100.479100,8.479100,mismatch
3132XGRE8,Z-Spread,90.000000,99.045837,9.045837,mismatch
3132XGRE8,Factor,1.000000,1.000000,0.000000,ok
3132XGRE8,Life CPR,0.000000,,,api_missing
3132XGRE8,GWAC,4.540000,,,api_missing
3132XGRE8,WALA,39.000000,,,api_missing
3132XGRE8,WALS,,,,both_missing
3132XGRE8,MaxServicerName,,,,ok
