CUSIP,field,excel,api,delta,status
31288ED61,Z-Spread,121.000000,122.588013,1.588013,mismatch
31288ED61,Factor,0.020000,0.015755,-0.004245,ok
31288ED61,Life CPR,13.000000,,,api_missing
31288ED61,GWAC,5.880000,5.875000,-0.005000,ok
31288ED61,WALA,280.000000,283.000000,3.000000,mismatch
31288ED61,WALS,52339.000000,50468.996100,-1870.003900,mismatch
31288ED61,MaxServicerName,,,,ok
31288ED61,MaxServicerPercent,,,,ok
31288ED61,Eff. Dur,2.120000,2.239800,0.119800,mismatch
31288ED61,DV01,0.020000,0.023857,0.003857,ok
31288ED61,Dollar Return,4.630000,4.897036,0.267036,mismatch
31288ED61,Eff. Dur.1,2.230000,2.260000,0.030000,mismatch
31288ED61,DV01.1,0.020000,0.023560,0.003560,ok
31288ED61,Dollar Return.1,2.330000,2.675054,0.345054,mismatch
31288ED61,Eff. Dur.2,2.290000,2.236800,-0.053200,mismatch
31288ED61,DV01.2,0.020000,0.022294,0.002294,ok
31288ED61,Dollar Return.2,-2.300000,-1.810078,0.489922,mismatch
31288ED61,Eff. Dur.3,2.290000,2.246200,-0.043800,mismatch
31288ED61,DV01.3,0.020000,0.021886,0.001886,ok
31288ED61,Dollar Return.3,-4.560000,-4.000253,0.559747,mismatch
3128KRY32,Forward Yield,4.840000,4.850212,0.010212,mismatch
3128KRY32,Effective Duration,2.340000,2.363091,0.023091,mismatch
3128KRY32,Effective Convexity,0.030000,0.026760,-0.003240,ok
3128KRY32,Effective DV01,0.024000,0.024320,0.000320,ok
3128KRY32,Dollar Duration,28.000000,,,api_missing
3128KRY32,1YR,0.250000,0.213300,-0.036700,mismatch
3128KRY32,2YR,0.360000,0.368300,0.008300,ok
3128KRY32,3YR,0.710000,0.727800,0.017800,mismatch
3128KRY32,5YR,0.970000,1.000600,0.030600,mismatch
3128KRY32,10YR,0.060000,0.062300,0.002300,ok
3128KRY32,20YR,-0.010000,-0.007600,0.002400,ok
3128KRY32,30YR,0.000000,-0.001400,-0.001400,ok
3128KRY32,Average Life,2.700000,2.678900,-0.021100,mismatch
3128KRY32,LT CPR,10.500000,,,api_missing
3128KRY32,OAS,139.000000,140.480100,1.480100,mismatch
3128KRY32,Z-Spread,123.000000,124.154022,1.154022,mismatch
3128KRY32,Factor,0.030000,0.031776,0.001776,ok
3128KRY32,Life CPR,12.300000,,,api_missing
3128KRY32,GWAC,6.440000,6.437000,-0.003000,ok
3128KRY32,WALA,284.000000,286.000000,2.000000,mismatch
3128KRY32,WALS,37967.000000,54718.386700,16751.386700,mismatch
3128KRY32,MaxServicerName,,,,ok
3128KRY32,MaxServicerPercent,,,,ok
3128KRY32,Eff. Dur,2.100000,2.311500,0.211500,mismatch
3128KRY32,DV01,0.020000,0.024937,0.004937,ok
3128KRY32,Dollar Return,4.760000,5.037587,0.277587,mismatch
3128KRY32,Eff. Dur.1,2.270000,2.344700,0.074700,mismatch
3128KRY32,DV01.1,0.020000,0.024754,0.004754,ok
3128KRY32,Dollar Return.1,2.420000,2.771476,0.351476,mismatch
3128KRY32,Eff. Dur.2,2.350000,2.304600,-0.045400,mismatch
3128KRY32,DV01.2,0.020000,0.023233,0.003233,ok
3128KRY32,Dollar Return.2,-2.390000,-1.898556,0.491444,mismatch
3128KRY32,Eff. Dur.3,2.350000,2.315100,-0.034900,mismatch
3128KRY32,DV01.3,0.020000,0.022803,0.002803,ok
3128KRY32,Dollar Return.3,-4.730000,-4.169998,0.560002,mismatch
3128KWVU4,Forward Yield,4.580000,4.584957,0.004957,ok
3128KWVU4,Effective Duration,3.730000,3.756706,0.026706,mismatch
3128KWVU4,Effective Convexity,0.060000,0.062318,0.002318,ok
3128KWVU4,Effective DV01,0.039000,0.038978,-0.000022,ok
3128KWVU4,Dollar Duration,10.000000,,,api_missing
3128KWVU4,1YR,0.170000,0.132800,-0.037200,mismatch
3128KWVU4,2YR,0.250000,0.257700,0.007700,ok
3128KWVU4,3YR,0.520000,0.531100,0.011100,mismatch
3128KWVU4,5YR,1.410000,1.436700,0.026700,mismatch
3128KWVU4,10YR,1.370000,1.394000,0.024000,mismatch
3128KWVU4,20YR,0.010000,0.010200,0.000200,ok
3128KWVU4,30YR,0.000000,-0.004600,-0.004600,ok
3128KWVU4,Average Life,4.500000,4.557400,0.057400,mismatch
3128KWVU4,LT CPR,9.100000,,,api_missing
3128KWVU4,OAS,96.000000,96.228100,0.228100,mismatch
3128KWVU4,Z-Spread,74.000000,74.299614,0.299614,mismatch
3128KWVU4,Factor,0.010000,0.013127,0.003127,ok
3128KWVU4,Life CPR,18.700000,,,api_missing
3128KWVU4,GWAC,6.250000,6.250000,0.000000,ok
3128KWVU4,WALA,224.000000,227.000000,3.000000,mismatch
3128KWVU4,WALS,24377.000000,24007.857400,-369.142600,mismatch
3128KWVU4,MaxServicerName,,,,ok
3128KWVU4,MaxServicerPercent,,,,ok
3128KWVU4,Eff. Dur,3.240000,3.747400,0.507400,mismatch
3128KWVU4,DV01,0.040000,0.041821,0.001821,ok
3128KWVU4,Dollar Return,7.640000,7.912079,0.272079,mismatch
3128KWVU4,Eff. Dur.1,3.570000,3.807200,0.237200,mismatch
3128KWVU4,DV01.1,0.040000,0.041071,0.001071,ok
3128KWVU4,Dollar Return.1,3.890000,4.232201,0.342201,mismatch
3128KWVU4,Eff. Dur.2,3.770000,3.695500,-0.074500,mismatch
3128KWVU4,DV01.2,0.040000,0.037028,-0.002972,ok
3128KWVU4,Dollar Return.2,-3.840000,-3.357371,0.482629,mismatch
3128KWVU4,Eff. Dur.3,3.800000,3.706800,-0.093200,mismatch
3128KWVU4,DV01.3,0.040000,0.035769,-0.004231,ok
3128KWVU4,Dollar Return.3,-7.560000,-7.015764,0.544236,mismatch
3128L7EG8,Forward Yield,4.230000,4.234539,0.004539,ok
3128L7EG8,Effective Duration,3.290000,3.335674,0.045674,mismatch
3128L7EG8,Effective Convexity,-0.240000,-0.239734,0.000266,ok
3128L7EG8,Effective DV01,0.034000,0.034350,0.000350,ok
3128L7EG8,Dollar Duration,50.000000,,,api_missing
3128L7EG8,1YR,0.190000,0.153600,-0.036400,mismatch
3128L7EG8,2YR,0.280000,0.286700,0.006700,ok
3128L7EG8,3YR,0.560000,0.566400,0.006400,ok
3128L7EG8,5YR,1.370000,1.394400,0.024400,mismatch
3128L7EG8,10YR,0.960000,1.002900,0.042900,mismatch
3128L7EG8,20YR,-0.050000,-0.052900,-0.002900,ok
3128L7EG8,30YR,-0.010000,-0.013200,-0.003200,ok
3128L7EG8,Average Life,4.100000,4.143200,0.043200,mismatch
3128L7EG8,LT CPR,8.600000,,,api_missing
3128L7EG8,OAS,59.000000,59.520700,0.520700,mismatch
3128L7EG8,Z-Spread,42.000000,42.627720,0.627720,mismatch
3128L7EG8,Factor,0.040000,0.044058,0.004058,ok
3128L7EG8,Life CPR,13.500000,,,api_missing
3128L7EG8,GWAC,5.620000,5.618000,-0.002000,ok
3128L7EG8,WALA,216.000000,219.000000,3.000000,mismatch
3128L7EG8,WALS,72546.000000,71120.421900,-1425.578100,mismatch
3128L7EG8,MaxServicerName,,,,ok
3128L7EG8,MaxServicerPercent,,,,ok
3128L7EG8,Eff. Dur,1.990000,3.098400,1.108400,mismatch
3128L7EG8,DV01,0.020000,0.033758,0.013758,mismatch
3128L7EG8,Dollar Return,5.770000,6.043888,0.273888,mismatch
3128L7EG8,Eff. Dur.1,2.770000,3.442100,0.672100,mismatch
3128L7EG8,DV01.1,0.030000,0.036634,0.006634,ok
3128L7EG8,Dollar Return.1,3.220000,3.550784,0.330784,mismatch
3128L7EG8,Eff. Dur.2,3.510000,3.587700,0.077700,mismatch
3128L7EG8,DV01.2,0.040000,0.035784,-0.004216,ok
3128L7EG8,Dollar Return.2,-3.470000,-3.049356,0.420644,mismatch
3128L7EG8,Eff. Dur.3,3.580000,3.556600,-0.023400,mismatch
3128L7EG8,DV01.3,0.030000,0.034234,0.004234,ok
3128L7EG8,Dollar Return.3,-6.960000,-6.491271,0.468729,mismatch
3128LCJU1,Forward Yield,4.400000,4.414176,0.014176,mismatch
3128LCJU1,Effective Duration,3.270000,3.310983,0.040983,mismatch
3128LCJU1,Effective Convexity,-0.200000,-0.204121,-0.004121,ok
3128LCJU1,Effective DV01,0.034000,0.034479,0.000479,ok
3128LCJU1,Dollar Duration,97.000000,,,api_missing
3128LCJU1,1YR,0.200000,0.160700,-0.039300,mismatch
3128LCJU1,2YR,0.280000,0.285900,0.005900,ok
3128LCJU1,3YR,0.540000,0.550800,0.010800,mismatch
3128LCJU1,5YR,1.350000,1.370900,0.020900,mismatch
3128LCJU1,10YR,0.970000,1.008200,0.038200,mismatch
3128LCJU1,20YR,-0.050000,-0.052300,-0.002300,ok
3128LCJU1,30YR,-0.010000,-0.012200,-0.002200,ok
3128LCJU1,Average Life,4.100000,4.142300,0.042300,mismatch
3128LCJU1,LT CPR,9.100000,,,api_missing
3128LCJU1,OAS,77.000000,78.291400,1.291400,mismatch
3128LCJU1,Z-Spread,60.000000,60.687454,0.687454,mismatch
3128LCJU1,Factor,0.240000,0.230773,-0.009227,ok
3128LCJU1,Life CPR,4.900000,,,api_missing
3128LCJU1,GWAC,6.060000,6.059000,-0.001000,ok
3128LCJU1,WALA,231.000000,234.000000,3.000000,mismatch
3128LCJU1,WALS,94434.000000,92563.250000,-1870.750000,mismatch
3128LCJU1,MaxServicerName,,,,ok
3128LCJU1,MaxServicerPercent,,,,ok
3128LCJU1,Eff. Dur,2.310000,3.131400,0.821400,mismatch
3128LCJU1,DV01,0.030000,0.034558,0.004558,ok
3128LCJU1,Dollar Return,6.040000,6.287869,0.247869,mismatch
3128LCJU1,Eff. Dur.1,2.830000,3.404400,0.574400,mismatch
3128LCJU1,DV01.1,0.030000,0.036646,0.006646,ok
3128LCJU1,Dollar Return.1,3.270000,3.609277,0.339277,mismatch
3128LCJU1,Eff. Dur.2,3.470000,3.518300,0.048300,mismatch
3128LCJU1,DV01.2,0.040000,0.035505,-0.004495,ok
3128LCJU1,Dollar Return.2,-3.480000,-3.030836,0.449164,mismatch
3128LCJU1,Eff. Dur.3,3.550000,3.541300,-0.008700,ok
3128LCJU1,DV01.3,0.030000,0.034501,0.004501,ok
3128LCJU1,Dollar Return.3,-6.970000,-6.475975,0.494025,mismatch
3128M83G7,Forward Yield,4.290000,4.284612,-0.005388,ok
3128M83G7,Effective Duration,4.580000,4.607083,0.027083,mismatch
3128M83G7,Effective Convexity,-0.100000,-0.100265,-0.000265,ok
3128M83G7,Effective DV01,0.044000,0.044416,0.000416,ok
3128M83G7,Dollar Duration,273.000000,,,api_missing
3128M83G7,1YR,0.130000,0.090400,-0.039600,mismatch
3128M83G7,2YR,0.210000,0.210100,0.000100,ok
3128M83G7,3YR,0.480000,0.481700,0.001700,ok
3128M83G7,5YR,1.350000,1.373500,0.023500,mismatch
3128M83G7,10YR,2.140000,2.173000,0.033000,mismatch
3128M83G7,20YR,0.280000,0.288100,0.008100,ok
3128M83G7,30YR,0.000000,-0.002400,-0.002400,ok
3128M83G7,Average Life,5.600000,5.597900,-0.002100,ok
3128M83G7,LT CPR,7.300000,,,api_missing
3128M83G7,OAS,51.000000,50.863400,-0.136600,mismatch
3128M83G7,Z-Spread,32.000000,31.827629,-0.172371,mismatch
3128M83G7,Factor,0.060000,0.059626,-0.000374,ok
3128M83G7,Life CPR,15.600000,,,api_missing
3128M83G7,GWAC,4.220000,4.215000,-0.005000,ok
3128M83G7,WALA,172.000000,175.000000,3.000000,mismatch
3128M83G7,WALS,146847.000000,144426.515600,-2420.484400,mismatch
3128M83G7,MaxServicerName,,,,ok
3128M83G7,MaxServicerPercent,,,,ok
3128M83G7,Eff. Dur,2.730000,4.009300,1.279300,mismatch
3128M83G7,DV01,0.030000,0.041891,0.011891,mismatch
3128M83G7,Dollar Return,7.900000,8.162216,0.262216,mismatch
3128M83G7,Eff. Dur.1,4.060000,4.603000,0.543000,mismatch
3128M83G7,DV01.1,0.040000,0.046449,0.006449,ok
3128M83G7,Dollar Return.1,4.310000,4.621032,0.311032,mismatch
3128M83G7,Eff. Dur.2,4.840000,4.590800,-0.249200,mismatch
3128M83G7,DV01.2,0.040000,0.042317,0.002317,ok
3128M83G7,Dollar Return.2,-4.450000,-4.027933,0.422067,mismatch
3128M83G7,Eff. Dur.3,5.090000,4.563400,-0.526600,mismatch
3128M83G7,DV01.3,0.040000,0.040036,0.000036,ok
3128M83G7,Dollar Return.3,-8.910000,-8.429882,0.480118,mismatch
3128M9SX1,Forward Yield,4.410000,4.409996,-0.000004,ok
3128M9SX1,Effective Duration,4.980000,5.011513,0.031513,mismatch
3128M9SX1,Effective Convexity,-0.120000,-0.117878,0.002122,ok
3128M9SX1,Effective DV01,0.048000,0.047886,-0.000114,ok
3128M9SX1,Dollar Duration,1995.000000,,,api_missing
3128M9SX1,1YR,0.120000,0.079200,-0.040800,mismatch
3128M9SX1,2YR,0.190000,0.186700,-0.003300,ok
3128M9SX1,3YR,0.440000,0.443400,0.003400,ok
3128M9SX1,5YR,1.320000,1.340800,0.020800,mismatch
3128M9SX1,10YR,2.370000,2.411200,0.041200,mismatch
3128M9SX1,20YR,0.550000,0.555600,0.005600,ok
3128M9SX1,30YR,0.000000,0.004200,0.004200,ok
3128M9SX1,Average Life,6.100000,6.135100,0.035100,mismatch
3128M9SX1,LT CPR,7.400000,,,api_missing
3128M9SX1,OAS,57.000000,56.780500,-0.219500,mismatch
3128M9SX1,Z-Spread,40.000000,39.962208,-0.037792,ok
3128M9SX1,Factor,0.140000,0.140699,0.000699,ok
3128M9SX1,Life CPR,12.000000,,,api_missing
3128M9SX1,GWAC,3.910000,3.908000,-0.002000,ok
3128M9SX1,WALA,152.000000,155.000000,3.000000,mismatch
3128M9SX1,WALS,182664.000000,181298.718800,-1365.281200,mismatch
3128M9SX1,MaxServicerName,,,,ok
3128M9SX1,MaxServicerPercent,,,,ok
3128M9SX1,Eff. Dur,3.210000,4.422900,1.212900,mismatch
3128M9SX1,DV01,0.030000,0.046178,0.016178,mismatch
3128M9SX1,Dollar Return,8.680000,8.943359,0.263359,mismatch
3128M9SX1,Eff. Dur.1,4.450000,4.927200,0.477200,mismatch
3128M9SX1,DV01.1,0.040000,0.049471,0.009471,ok
3128M9SX1,Dollar Return.1,4.660000,4.975709,0.315709,mismatch
3128M9SX1,Eff. Dur.2,5.320000,4.892300,-0.427700,mismatch
3128M9SX1,DV01.2,0.050000,0.044499,-0.005501,ok
3128M9SX1,Dollar Return.2,-4.810000,-4.384273,0.425727,mismatch
3128M9SX1,Eff. Dur.3,5.650000,4.913200,-0.736800,mismatch
3128M9SX1,DV01.3,0.050000,0.042308,-0.007692,ok
3128M9SX1,Dollar Return.3,-9.660000,-9.186066,0.473934,mismatch
3128MJAK6,Forward Yield,4.380000,4.390321,0.010321,mismatch
3128MJAK6,Effective Duration,2.760000,2.793942,0.033942,mismatch
3128MJAK6,Effective Convexity,0.040000,0.035687,-0.004313,ok
3128MJAK6,Effective DV01,0.028000,0.028461,0.000461,ok
3128MJAK6,Dollar Duration,0.000000,,,api_missing
3128MJAK6,1YR,0.220000,0.183100,-0.036900,mismatch
3128MJAK6,2YR,0.310000,0.315300,0.005300,ok
3128MJAK6,3YR,0.630000,0.642300,0.012300,mismatch
3128MJAK6,5YR,1.340000,1.380000,0.040000,mismatch
3128MJAK6,10YR,0.280000,0.284200,0.004200,ok
3128MJAK6,20YR,-0.010000,-0.008700,0.001300,ok
3128MJAK6,30YR,0.000000,-0.001900,-0.001900,ok
3128MJAK6,Average Life,3.200000,3.188300,-0.011700,mismatch
3128MJAK6,LT CPR,9.400000,,,api_missing
3128MJAK6,OAS,89.000000,90.075600,1.075600,mismatch
3128MJAK6,Z-Spread,70.000000,71.323532,1.323532,mismatch
3128MJAK6,Factor,0.010000,0.007582,-0.002418,ok
3128MJAK6,Life CPR,17.300000,,,api_missing
3128MJAK6,GWAC,5.510000,5.510000,0.000000,ok
3128MJAK6,WALA,259.000000,262.000000,3.000000,mismatch
3128MJAK6,WALS,74600.000000,72921.789100,-1678.210900,mismatch
3128MJAK6,MaxServicerName,,,,ok
3128MJAK6,MaxServicerPercent,,,,ok
3128MJAK6,Eff. Dur,2.480000,2.737000,0.257000,mismatch
3128MJAK6,DV01,0.030000,0.029461,-0.000539,ok
3128MJAK6,Dollar Return,5.580000,5.840212,0.260212,mismatch
3128MJAK6,Eff. Dur.1,2.680000,2.780400,0.100400,mismatch
3128MJAK6,DV01.1,0.030000,0.029169,-0.000831,ok
3128MJAK6,Dollar Return.1,2.820000,3.151577,0.331577,mismatch
3128MJAK6,Eff. Dur.2,2.770000,2.767000,-0.003000,ok
3128MJAK6,DV01.2,0.030000,0.027482,-0.002518,ok
3128MJAK6,Dollar Return.2,-2.790000,-2.351985,0.438015,mismatch
3128MJAK6,Eff. Dur.3,2.760000,2.733900,-0.026100,mismatch
3128MJAK6,DV01.3,0.030000,0.026414,-0.003586,ok
3128MJAK6,Dollar Return.3,-5.500000,-5.013425,0.486575,mismatch
3128MJAQ3,Forward Yield,4.420000,4.427596,0.007596,ok
3128MJAQ3,Effective Duration,2.900000,2.940200,0.040200,mismatch
3128MJAQ3,Effective Convexity,0.040000,0.034915,-0.005085,ok
3128MJAQ3,Effective DV01,0.030000,0.029947,-0.000053,ok
3128MJAQ3,Dollar Duration,1.000000,,,api_missing
3128MJAQ3,1YR,0.210000,0.171700,-0.038300,mismatch
3128MJAQ3,2YR,0.300000,0.304600,0.004600,ok
3128MJAQ3,3YR,0.610000,0.618700,0.008700,ok
3128MJAQ3,5YR,1.410000,1.446400,0.036400,mismatch
3128MJAQ3,10YR,0.380000,0.410900,0.030900,mismatch
3128MJAQ3,20YR,-0.010000,-0.009600,0.000400,ok
3128MJAQ3,30YR,0.000000,-0.002100,-0.002100,ok
3128MJAQ3,Average Life,3.300000,3.381600,0.081600,mismatch
3128MJAQ3,LT CPR,9.400000,,,api_missing
3128MJAQ3,OAS,91.000000,91.799200,0.799200,mismatch
3128MJAQ3,Z-Spread,72.000000,72.509995,0.509995,mismatch
3128MJAQ3,Factor,0.010000,0.009457,-0.000543,ok
3128MJAQ3,Life CPR,16.500000,,,api_missing
3128MJAQ3,GWAC,5.650000,5.658000,0.008000,ok
3128MJAQ3,WALA,256.000000,259.000000,3.000000,mismatch
3128MJAQ3,WALS,69618.000000,68720.882800,-897.117200,mismatch
3128MJAQ3,MaxServicerName,,,,ok
3128MJAQ3,MaxServicerPercent,,,,ok
3128MJAQ3,Eff. Dur,2.590000,2.877200,0.287200,mismatch
3128MJAQ3,DV01,0.030000,0.031048,0.001048,ok
3128MJAQ3,Dollar Return,5.850000,6.116871,0.266871,mismatch
3128MJAQ3,Eff. Dur.1,2.810000,2.928800,0.118800,mismatch
3128MJAQ3,DV01.1,0.030000,0.030767,0.000767,ok
3128MJAQ3,Dollar Return.1,2.970000,3.299798,0.329798,mismatch
3128MJAQ3,Eff. Dur.2,2.920000,2.917800,-0.002200,ok
3128MJAQ3,DV01.2,0.030000,0.028934,-0.001066,ok
3128MJAQ3,Dollar Return.2,-2.930000,-2.494185,0.435815,mismatch
3128MJAQ3,Eff. Dur.3,2.910000,2.883000,-0.027000,mismatch
3128MJAQ3,DV01.3,0.030000,0.027768,-0.002232,ok
3128MJAQ3,Dollar Return.3,-5.790000,-5.297029,0.492971,mismatch
3128MJQU7,Forward Yield,4.290000,4.288047,-0.001953,ok
3128MJQU7,Effective Duration,4.580000,4.609412,0.029412,mismatch
3128MJQU7,Effective Convexity,-0.130000,-0.135453,-0.005453,ok
3128MJQU7,Effective DV01,0.044000,0.044429,0.000429,ok
3128MJQU7,Dollar Duration,1818.000000,,,api_missing
3128MJQU7,1YR,0.130000,0.089900,-0.040100,mismatch
3128MJQU7,2YR,0.210000,0.210400,0.000400,ok
3128MJQU7,3YR,0.480000,0.487900,0.007900,ok
3128MJQU7,5YR,1.350000,1.368300,0.018300,mismatch
3128MJQU7,10YR,2.130000,2.171000,0.041000,mismatch
3128MJQU7,20YR,0.290000,0.293100,0.003100,ok
3128MJQU7,30YR,0.000000,-0.003500,-0.003500,ok
3128MJQU7,Average Life,5.600000,5.618000,0.018000,mismatch
3128MJQU7,LT CPR,7.300000,,,api_missing
3128MJQU7,OAS,51.000000,50.616600,-0.383400,mismatch
3128MJQU7,Z-Spread,32.000000,31.851500,-0.148500,mismatch
3128MJQU7,Factor,0.060000,0.060215,0.000215,ok
3128MJQU7,Life CPR,15.400000,,,api_missing
3128MJQU7,GWAC,3.920000,3.917000,-0.003000,ok
3128MJQU7,WALA,171.000000,174.000000,3.000000,mismatch
3128MJQU7,WALS,152135.000000,150137.468800,-1997.531200,mismatch
3128MJQU7,MaxServicerName,,,,ok
3128MJQU7,MaxServicerPercent,,,,ok
3128MJQU7,Eff. Dur,2.540000,4.061400,1.521400,mismatch
3128MJQU7,DV01,0.030000,0.042385,0.012385,mismatch
3128MJQU7,Dollar Return,7.780000,8.058651,0.278651,mismatch
3128MJQU7,Eff. Dur.1,4.020000,4.644700,0.624700,mismatch
3128MJQU7,DV01.1,0.040000,0.046852,0.006852,ok
3128MJQU7,Dollar Return.1,4.290000,4.604197,0.314197,mismatch
3128MJQU7,Eff. Dur.2,4.860000,4.600500,-0.259500,mismatch
3128MJQU7,DV01.2,0.040000,0.042389,0.002389,ok
3128MJQU7,Dollar Return.2,-4.460000,-4.044670,0.415330,mismatch
3128MJQU7,Eff. Dur.3,5.130000,4.591500,-0.538500,mismatch
3128MJQU7,DV01.3,0.040000,0.040248,0.000248,ok
3128MJQU7,Dollar Return.3,-8.950000,-8.485136,0.464864,mismatch
3128MJRJ1,Forward Yield,4.330000,4.329566,-0.000434,ok
3128MJRJ1,Effective Duration,4.670000,4.695424,0.025424,mismatch
3128MJRJ1,Effective Convexity,-0.140000,-0.137035,0.002965,ok
3128MJRJ1,Effective DV01,0.045000,0.045142,0.000142,ok
3128MJRJ1,Dollar Duration,3191.000000,,,api_missing
3128MJRJ1,1YR,0.130000,0.087000,-0.043000,mismatch
3128MJRJ1,2YR,0.200000,0.204400,0.004400,ok
3128MJRJ1,3YR,0.470000,0.479400,0.009400,ok
3128MJRJ1,5YR,1.350000,1.365700,0.015700,mismatch
3128MJRJ1,10YR,2.190000,2.228100,0.038100,mismatch
3128MJRJ1,20YR,0.340000,0.341000,0.001000,ok
3128MJRJ1,30YR,0.000000,-0.001900,-0.001900,ok
3128MJRJ1,Average Life,5.700000,5.726700,0.026700,mismatch
3128MJRJ1,LT CPR,7.300000,,,api_missing
3128MJRJ1,OAS,54.000000,53.381300,-0.618700,mismatch
3128MJRJ1,Z-Spread,36.000000,35.172066,-0.827934,mismatch
3128MJRJ1,Factor,0.080000,0.078684,-0.001316,ok
3128MJRJ1,Life CPR,14.400000,,,api_missing
3128MJRJ1,GWAC,3.930000,3.929000,-0.001000,ok
3128MJRJ1,WALA,166.000000,169.000000,3.000000,mismatch
3128MJRJ1,WALS,167683.000000,165657.265600,-2025.734400,mismatch
3128MJRJ1,MaxServicerName,,,,ok
3128MJRJ1,MaxServicerPercent,,,,ok
3128MJRJ1,Eff. Dur,2.700000,4.133400,1.433400,mismatch
3128MJRJ1,DV01,0.030000,0.043111,0.013111,mismatch
3128MJRJ1,Dollar Return,7.980000,8.245963,0.265963,mismatch
3128MJRJ1,Eff. Dur.1,4.110000,4.705300,0.595300,mismatch
3128MJRJ1,DV01.1,0.040000,0.047382,0.007382,ok
3128MJRJ1,Dollar Return.1,4.370000,4.680312,0.310312,mismatch
3128MJRJ1,Eff. Dur.2,4.970000,4.666100,-0.303900,mismatch
3128MJRJ1,DV01.2,0.050000,0.042844,-0.007156,ok
3128MJRJ1,Dollar Return.2,-4.540000,-4.116076,0.423924,mismatch
3128MJRJ1,Eff. Dur.3,5.250000,4.664500,-0.585500,mismatch
3128MJRJ1,DV01.3,0.050000,0.040700,-0.009300,ok
3128MJRJ1,Dollar Return.3,-9.110000,-8.636221,0.473779,mismatch
3128MJT67,Forward Yield,4.420000,4.410336,-0.009664,ok
3128MJT67,Effective Duration,4.950000,4.995498,0.045498,mismatch
3128MJT67,Effective Convexity,-0.130000,-0.133885,-0.003885,ok
3128MJT67,Effective DV01,0.047000,0.047696,0.000696,ok
3128MJT67,Dollar Duration,1505.000000,,,api_missing
3128MJT67,1YR,0.120000,0.081200,-0.038800,mismatch
3128MJT67,2YR,0.190000,0.193600,0.003600,ok
3128MJT67,3YR,0.450000,0.453700,0.003700,ok
3128MJT67,5YR,1.290000,1.302300,0.012300,mismatch
3128MJT67,10YR,2.330000,2.373800,0.043800,mismatch
