CUSIP,field,excel,api,delta,status
0054823B8,Effective Duration,1.13,0.880017,-0.249983,mismatch
0054823B8,Effective Convexity,-0.52,0.015740,0.535740,mismatch
0054823B8,Effective DV01,0.012,0.009028,-0.002972,ok
0054823B8,Dollar Duration,348.0,,,api_missing
0054823B8,1YR,0.82,0.880000,0.060000,mismatch
0054823B8,2YR,0.06,0.000000,-0.060000,mismatch
0054823B8,3YR,0.05,0.000000,-0.050000,mismatch
0054823B8,5YR,0.19,0.000000,-0.190000,mismatch
0054823B8,10YR,0.04,0.000000,-0.040000,mismatch
0054823B8,20YR,0.0,0.000000,0.000000,ok
0054823B8,30YR,0.0,0.000000,0.000000,ok
0054823B8,Average Life,1.1,0.905600,-0.194400,mismatch
0054823B8,LT CPR,0.0,,,api_missing
0054823B8,OAS,-89.4,-85.435500,3.964500,mismatch
0054823B8,Z-Spread,-82.0,-85.435463,-3.435463,mismatch
0054823B8,Factor,0.0,,,api_missing
0054823B8,Life CPR,0.0,,,api_missing
0054823B8,GWAC,0.0,,,api_missing
0054823B8,WALA,0.0,,,api_missing
0054823B8,WALS,0.0,,,api_missing
0054823B8,MaxServicerName,0.0,,,mismatch
0054823B8,MaxServicerPercent,0.0,,,mismatch
0054823B8,Eff. Dur,0.89,4.999500,4.109500,mismatch
0054823B8,DV01,0.01,0.052226,0.042226,mismatch
0054823B8,Dollar Return,3.3,1.924322,-1.375678,mismatch
0054823B8,Eff. Dur.1,0.91,4.991800,4.081800,mismatch
0054823B8,DV01.1,0.01,0.051718,0.041718,mismatch
0054823B8,Dollar Return.1,2.34,1.067298,-1.272702,mismatch
0054823B8,Eff. Dur.2,1.02,4.973500,3.953500,mismatch
0054823B8,DV01.2,0.01,0.050534,0.040534,mismatch
0054823B8,Dollar Return.2,0.43,-0.931878,-1.361878,mismatch
0054823B8,Eff. Dur.3,1.83,4.953200,3.123200,mismatch
0054823B8,DV01.3,0.02,0.049250,0.029250,mismatch
0054823B8,Dollar Return.3,-0.94,-3.106773,-2.166773,mismatch
